1.000000000000000000e+03 3.703000000000000180e-01
2.000000000000000000e+03 4.203999999999999959e-01
3.000000000000000000e+03 4.591000000000000081e-01
4.000000000000000000e+03 4.835999999999999743e-01
5.000000000000000000e+03 4.943000000000000171e-01
6.000000000000000000e+03 5.030999999999999917e-01
7.000000000000000000e+03 5.214999999999999636e-01
8.000000000000000000e+03 5.282999999999999918e-01
9.000000000000000000e+03 5.346999999999999531e-01
1.000000000000000000e+04 5.483000000000000096e-01
1.100000000000000000e+04 5.534999999999999920e-01
1.200000000000000000e+04 5.573000000000000176e-01
1.300000000000000000e+04 5.635000000000000009e-01
1.400000000000000000e+04 5.685999999999999943e-01
1.500000000000000000e+04 5.786999999999999922e-01
1.600000000000000000e+04 5.758999999999999675e-01
1.700000000000000000e+04 5.844000000000000306e-01
1.800000000000000000e+04 5.887999999999999901e-01
1.900000000000000000e+04 5.905000000000000249e-01
2.000000000000000000e+04 5.867999999999999883e-01
2.100000000000000000e+04 5.943000000000000504e-01
2.200000000000000000e+04 5.987000000000000099e-01
2.300000000000000000e+04 5.954000000000000403e-01
2.400000000000000000e+04 5.999999999999999778e-01
2.500000000000000000e+04 6.040999999999999703e-01
2.600000000000000000e+04 6.048999999999999932e-01
2.700000000000000000e+04 6.122999999999999554e-01
2.800000000000000000e+04 6.058000000000000052e-01
2.900000000000000000e+04 6.105000000000000426e-01
2.999900000000000000e+04 6.152999999999999581e-01
3.000000000000000000e+04 6.130999999999999783e-01
