1.000000000000000000e+03 8.587000000000000188e-01
2.000000000000000000e+03 9.095999999999999641e-01
3.000000000000000000e+03 9.304999999999999938e-01
4.000000000000000000e+03 9.395999999999999908e-01
5.000000000000000000e+03 9.504000000000000226e-01
6.000000000000000000e+03 9.532000000000000473e-01
7.000000000000000000e+03 9.544000000000000261e-01
8.000000000000000000e+03 9.592000000000000526e-01
9.000000000000000000e+03 9.622000000000000552e-01
1.000000000000000000e+04 9.636000000000000121e-01
1.100000000000000000e+04 9.659999999999999698e-01
1.200000000000000000e+04 9.657000000000000028e-01
1.300000000000000000e+04 9.668999999999999817e-01
1.400000000000000000e+04 9.688999999999999835e-01
1.500000000000000000e+04 9.704000000000000403e-01
1.600000000000000000e+04 9.698999999999999844e-01
1.700000000000000000e+04 9.733000000000000540e-01
1.800000000000000000e+04 9.724000000000000421e-01
1.900000000000000000e+04 9.707999999999999963e-01
2.000000000000000000e+04 9.749999999999999778e-01
2.100000000000000000e+04 9.755000000000000338e-01
2.200000000000000000e+04 9.758999999999999897e-01
2.300000000000000000e+04 9.758999999999999897e-01
2.400000000000000000e+04 9.746000000000000218e-01
2.500000000000000000e+04 9.775000000000000355e-01
2.600000000000000000e+04 9.751999999999999558e-01
2.700000000000000000e+04 9.764000000000000457e-01
2.800000000000000000e+04 9.776000000000000245e-01
2.900000000000000000e+04 9.776000000000000245e-01
2.999900000000000000e+04 9.780999999999999694e-01
3.000000000000000000e+04 9.782999999999999474e-01
