1.000000000000000000e+03 8.651999999999999691e-01
2.000000000000000000e+03 9.173999999999999932e-01
3.000000000000000000e+03 9.421000000000000485e-01
4.000000000000000000e+03 9.508999999999999675e-01
5.000000000000000000e+03 9.576000000000000068e-01
6.000000000000000000e+03 9.636000000000000121e-01
7.000000000000000000e+03 9.667000000000000037e-01
8.000000000000000000e+03 9.679999999999999716e-01
9.000000000000000000e+03 9.690999999999999615e-01
1.000000000000000000e+04 9.695000000000000284e-01
1.100000000000000000e+04 9.721999999999999531e-01
1.200000000000000000e+04 9.728999999999999870e-01
1.300000000000000000e+04 9.731999999999999540e-01
1.400000000000000000e+04 9.747999999999999998e-01
1.500000000000000000e+04 9.756000000000000227e-01
1.600000000000000000e+04 9.754000000000000448e-01
1.700000000000000000e+04 9.765000000000000346e-01
1.800000000000000000e+04 9.768999999999999906e-01
1.900000000000000000e+04 9.755000000000000338e-01
2.000000000000000000e+04 9.770999999999999686e-01
2.100000000000000000e+04 9.779999999999999805e-01
2.200000000000000000e+04 9.786000000000000254e-01
2.300000000000000000e+04 9.781999999999999584e-01
2.400000000000000000e+04 9.785000000000000364e-01
2.500000000000000000e+04 9.792999999999999483e-01
2.600000000000000000e+04 9.788000000000000034e-01
2.700000000000000000e+04 9.796000000000000263e-01
2.800000000000000000e+04 9.800999999999999712e-01
2.900000000000000000e+04 9.792999999999999483e-01
2.999900000000000000e+04 9.790999999999999703e-01
3.000000000000000000e+04 9.789999999999999813e-01
