1.000000000000000000e+03 7.613999999999999657e-01
2.000000000000000000e+03 8.191000000000000503e-01
3.000000000000000000e+03 8.446000000000000174e-01
4.000000000000000000e+03 8.421999999999999487e-01
5.000000000000000000e+03 8.467999999999999972e-01
6.000000000000000000e+03 8.437999999999999945e-01
7.000000000000000000e+03 8.395000000000000240e-01
8.000000000000000000e+03 8.374000000000000332e-01
9.000000000000000000e+03 8.715000000000000524e-01
1.000000000000000000e+04 8.739000000000000101e-01
1.100000000000000000e+04 8.732999999999999652e-01
1.200000000000000000e+04 8.570999999999999730e-01
1.300000000000000000e+04 8.471999999999999531e-01
1.400000000000000000e+04 8.789000000000000146e-01
1.500000000000000000e+04 8.792999999999999705e-01
1.600000000000000000e+04 8.769000000000000128e-01
1.700000000000000000e+04 8.737000000000000322e-01
1.800000000000000000e+04 8.880000000000000115e-01
1.900000000000000000e+04 8.739999999999999991e-01
2.000000000000000000e+04 8.745000000000000551e-01
2.100000000000000000e+04 8.786000000000000476e-01
2.200000000000000000e+04 8.816000000000000503e-01
2.300000000000000000e+04 8.739000000000000101e-01
2.400000000000000000e+04 8.856000000000000538e-01
2.500000000000000000e+04 8.792999999999999705e-01
2.600000000000000000e+04 8.873999999999999666e-01
2.700000000000000000e+04 8.849000000000000199e-01
2.800000000000000000e+04 8.910000000000000142e-01
2.900000000000000000e+04 8.688000000000000167e-01
2.999900000000000000e+04 8.910000000000000142e-01
3.000000000000000000e+04 8.907000000000000473e-01
