1.000000000000000000e+03 1.665000000000000091e-01
2.000000000000000000e+03 2.414000000000000035e-01
3.000000000000000000e+03 3.071999999999999731e-01
4.000000000000000000e+03 3.547000000000000153e-01
5.000000000000000000e+03 3.699999999999999956e-01
6.000000000000000000e+03 4.032999999999999918e-01
7.000000000000000000e+03 4.308000000000000163e-01
8.000000000000000000e+03 4.450999999999999956e-01
9.000000000000000000e+03 4.708999999999999853e-01
1.000000000000000000e+04 4.833999999999999964e-01
1.100000000000000000e+04 4.949000000000000066e-01
1.200000000000000000e+04 5.028000000000000247e-01
1.300000000000000000e+04 5.078000000000000291e-01
1.400000000000000000e+04 5.211999999999999966e-01
1.500000000000000000e+04 5.346999999999999531e-01
1.600000000000000000e+04 5.352999999999999980e-01
1.700000000000000000e+04 5.306999999999999496e-01
1.800000000000000000e+04 5.534000000000000030e-01
1.900000000000000000e+04 5.541000000000000369e-01
2.000000000000000000e+04 5.515999999999999792e-01
2.100000000000000000e+04 5.705000000000000071e-01
2.200000000000000000e+04 5.780999999999999472e-01
2.300000000000000000e+04 5.757999999999999785e-01
2.400000000000000000e+04 5.856999999999999984e-01
2.500000000000000000e+04 5.903000000000000469e-01
2.600000000000000000e+04 5.815000000000000169e-01
2.700000000000000000e+04 5.895000000000000240e-01
2.800000000000000000e+04 5.987000000000000099e-01
2.900000000000000000e+04 5.907000000000000028e-01
2.999900000000000000e+04 6.012999999999999456e-01
3.000000000000000000e+04 6.045000000000000373e-01
