1.000000000000000000e+03 8.280999999999999472e-01
2.000000000000000000e+03 8.953999999999999737e-01
3.000000000000000000e+03 9.244999999999999885e-01
4.000000000000000000e+03 9.408999999999999586e-01
5.000000000000000000e+03 9.407999999999999696e-01
6.000000000000000000e+03 9.536999999999999922e-01
7.000000000000000000e+03 9.609999999999999654e-01
8.000000000000000000e+03 9.647000000000000020e-01
9.000000000000000000e+03 9.660999999999999588e-01
1.000000000000000000e+04 9.667000000000000037e-01
1.100000000000000000e+04 9.707000000000000073e-01
1.200000000000000000e+04 9.698999999999999844e-01
1.300000000000000000e+04 9.709999999999999742e-01
1.400000000000000000e+04 9.691999999999999504e-01
1.500000000000000000e+04 9.737000000000000099e-01
1.600000000000000000e+04 9.747999999999999998e-01
1.700000000000000000e+04 9.737000000000000099e-01
1.800000000000000000e+04 9.758999999999999897e-01
1.900000000000000000e+04 9.752999999999999448e-01
2.000000000000000000e+04 9.765000000000000346e-01
2.100000000000000000e+04 9.749999999999999778e-01
2.200000000000000000e+04 9.780999999999999694e-01
2.300000000000000000e+04 9.757000000000000117e-01
2.400000000000000000e+04 9.790999999999999703e-01
2.500000000000000000e+04 9.767000000000000126e-01
2.600000000000000000e+04 9.777000000000000135e-01
2.700000000000000000e+04 9.788999999999999924e-01
2.800000000000000000e+04 9.785000000000000364e-01
2.900000000000000000e+04 9.786000000000000254e-01
2.999900000000000000e+04 9.782999999999999474e-01
3.000000000000000000e+04 9.786000000000000254e-01
