1.000000000000000000e+03 8.340999999999999526e-01
2.000000000000000000e+03 8.942999999999999838e-01
3.000000000000000000e+03 9.179000000000000492e-01
4.000000000000000000e+03 9.288999999999999480e-01
5.000000000000000000e+03 9.425999999999999934e-01
6.000000000000000000e+03 9.453000000000000291e-01
7.000000000000000000e+03 9.540999999999999481e-01
8.000000000000000000e+03 9.554000000000000270e-01
9.000000000000000000e+03 9.567999999999999838e-01
1.000000000000000000e+04 9.630999999999999561e-01
1.100000000000000000e+04 9.638999999999999790e-01
1.200000000000000000e+04 9.635000000000000231e-01
1.300000000000000000e+04 9.694000000000000394e-01
1.400000000000000000e+04 9.709999999999999742e-01
1.500000000000000000e+04 9.694000000000000394e-01
1.600000000000000000e+04 9.711999999999999522e-01
1.700000000000000000e+04 9.723000000000000531e-01
1.800000000000000000e+04 9.727000000000000091e-01
1.900000000000000000e+04 9.720999999999999641e-01
2.000000000000000000e+04 9.733000000000000540e-01
2.100000000000000000e+04 9.724000000000000421e-01
2.200000000000000000e+04 9.717999999999999972e-01
2.300000000000000000e+04 9.762999999999999456e-01
2.400000000000000000e+04 9.758999999999999897e-01
2.500000000000000000e+04 9.760999999999999677e-01
2.600000000000000000e+04 9.772999999999999465e-01
2.700000000000000000e+04 9.759999999999999787e-01
2.800000000000000000e+04 9.768000000000000016e-01
2.900000000000000000e+04 9.730999999999999650e-01
2.999900000000000000e+04 9.743000000000000549e-01
3.000000000000000000e+04 9.745000000000000329e-01
