1.000000000000000000e+03 1.527999999999999914e-01
2.000000000000000000e+03 2.137999999999999901e-01
3.000000000000000000e+03 2.417999999999999872e-01
4.000000000000000000e+03 2.867999999999999994e-01
5.000000000000000000e+03 3.034999999999999920e-01
6.000000000000000000e+03 3.370000000000000218e-01
7.000000000000000000e+03 3.489999999999999769e-01
8.000000000000000000e+03 3.821999999999999842e-01
9.000000000000000000e+03 4.000000000000000222e-01
1.000000000000000000e+04 4.077000000000000068e-01
1.100000000000000000e+04 4.046000000000000152e-01
1.200000000000000000e+04 4.391999999999999793e-01
1.300000000000000000e+04 4.510000000000000120e-01
1.400000000000000000e+04 4.608999999999999764e-01
1.500000000000000000e+04 4.694999999999999729e-01
1.600000000000000000e+04 4.672000000000000042e-01
1.700000000000000000e+04 4.718999999999999861e-01
1.800000000000000000e+04 4.909999999999999920e-01
1.900000000000000000e+04 4.969000000000000083e-01
2.000000000000000000e+04 5.046000000000000485e-01
2.100000000000000000e+04 4.958000000000000185e-01
2.200000000000000000e+04 5.084999999999999520e-01
2.300000000000000000e+04 5.057000000000000384e-01
2.400000000000000000e+04 5.131999999999999895e-01
2.500000000000000000e+04 5.245999999999999552e-01
2.600000000000000000e+04 5.261000000000000121e-01
2.700000000000000000e+04 5.326999999999999513e-01
2.800000000000000000e+04 5.457999999999999519e-01
2.900000000000000000e+04 5.324999999999999734e-01
2.999900000000000000e+04 5.453999999999999959e-01
3.000000000000000000e+04 5.469000000000000528e-01
