1.000000000000000000e+03 8.526000000000000245e-01
2.000000000000000000e+03 9.045999999999999597e-01
3.000000000000000000e+03 9.257999999999999563e-01
4.000000000000000000e+03 9.332000000000000295e-01
5.000000000000000000e+03 9.425000000000000044e-01
6.000000000000000000e+03 9.475999999999999979e-01
7.000000000000000000e+03 9.516000000000000014e-01
8.000000000000000000e+03 9.573000000000000398e-01
9.000000000000000000e+03 9.600999999999999535e-01
1.000000000000000000e+04 9.590999999999999526e-01
1.100000000000000000e+04 9.623000000000000442e-01
1.200000000000000000e+04 9.656000000000000139e-01
1.300000000000000000e+04 9.686000000000000165e-01
1.400000000000000000e+04 9.675000000000000266e-01
1.500000000000000000e+04 9.689999999999999725e-01
1.600000000000000000e+04 9.699999999999999734e-01
1.700000000000000000e+04 9.714000000000000412e-01
1.800000000000000000e+04 9.716000000000000192e-01
1.900000000000000000e+04 9.734000000000000430e-01
2.000000000000000000e+04 9.717999999999999972e-01
2.100000000000000000e+04 9.693000000000000504e-01
2.200000000000000000e+04 9.745000000000000329e-01
2.300000000000000000e+04 9.729999999999999760e-01
2.400000000000000000e+04 9.744000000000000439e-01
2.500000000000000000e+04 9.740999999999999659e-01
2.600000000000000000e+04 9.758999999999999897e-01
2.700000000000000000e+04 9.757000000000000117e-01
2.800000000000000000e+04 9.760999999999999677e-01
2.900000000000000000e+04 9.768000000000000016e-01
2.999900000000000000e+04 9.769999999999999796e-01
3.000000000000000000e+04 9.768999999999999906e-01
