1.000000000000000000e+03 8.022000000000000242e-01
2.000000000000000000e+03 8.783999999999999586e-01
3.000000000000000000e+03 9.034999999999999698e-01
4.000000000000000000e+03 9.177999999999999492e-01
5.000000000000000000e+03 9.297999999999999599e-01
6.000000000000000000e+03 9.439999999999999503e-01
7.000000000000000000e+03 9.471000000000000529e-01
8.000000000000000000e+03 9.493000000000000327e-01
9.000000000000000000e+03 9.594000000000000306e-01
1.000000000000000000e+04 9.607999999999999874e-01
1.100000000000000000e+04 9.649999999999999689e-01
1.200000000000000000e+04 9.650999999999999579e-01
1.300000000000000000e+04 9.668999999999999817e-01
1.400000000000000000e+04 9.696000000000000174e-01
1.500000000000000000e+04 9.709999999999999742e-01
1.600000000000000000e+04 9.717999999999999972e-01
1.700000000000000000e+04 9.689999999999999725e-01
1.800000000000000000e+04 9.719999999999999751e-01
1.900000000000000000e+04 9.709999999999999742e-01
2.000000000000000000e+04 9.705000000000000293e-01
2.100000000000000000e+04 9.736000000000000210e-01
2.200000000000000000e+04 9.757000000000000117e-01
2.300000000000000000e+04 9.741999999999999549e-01
2.400000000000000000e+04 9.757000000000000117e-01
2.500000000000000000e+04 9.721999999999999531e-01
2.600000000000000000e+04 9.759999999999999787e-01
2.700000000000000000e+04 9.752999999999999448e-01
2.800000000000000000e+04 9.756000000000000227e-01
2.900000000000000000e+04 9.737999999999999989e-01
2.999900000000000000e+04 9.772999999999999465e-01
3.000000000000000000e+04 9.774000000000000465e-01
