1.000000000000000000e+03 8.457000000000000073e-01
2.000000000000000000e+03 9.070000000000000284e-01
3.000000000000000000e+03 9.311000000000000387e-01
4.000000000000000000e+03 9.454000000000000181e-01
5.000000000000000000e+03 9.515000000000000124e-01
6.000000000000000000e+03 9.572000000000000508e-01
7.000000000000000000e+03 9.619999999999999662e-01
8.000000000000000000e+03 9.614000000000000323e-01
9.000000000000000000e+03 9.663000000000000478e-01
1.000000000000000000e+04 9.697999999999999954e-01
1.100000000000000000e+04 9.707000000000000073e-01
1.200000000000000000e+04 9.716000000000000192e-01
1.300000000000000000e+04 9.746000000000000218e-01
1.400000000000000000e+04 9.746000000000000218e-01
1.500000000000000000e+04 9.757000000000000117e-01
1.600000000000000000e+04 9.764000000000000457e-01
1.700000000000000000e+04 9.757000000000000117e-01
1.800000000000000000e+04 9.768000000000000016e-01
1.900000000000000000e+04 9.770999999999999686e-01
2.000000000000000000e+04 9.775000000000000355e-01
2.100000000000000000e+04 9.781999999999999584e-01
2.200000000000000000e+04 9.791999999999999593e-01
2.300000000000000000e+04 9.787000000000000144e-01
2.400000000000000000e+04 9.779999999999999805e-01
2.500000000000000000e+04 9.792999999999999483e-01
2.600000000000000000e+04 9.798000000000000043e-01
2.700000000000000000e+04 9.794000000000000483e-01
2.800000000000000000e+04 9.806000000000000272e-01
2.900000000000000000e+04 9.798000000000000043e-01
2.999900000000000000e+04 9.805000000000000382e-01
3.000000000000000000e+04 9.807000000000000162e-01
