1.000000000000000000e+03 3.403999999999999804e-01
2.000000000000000000e+03 4.166000000000000258e-01
3.000000000000000000e+03 4.485000000000000098e-01
4.000000000000000000e+03 4.736000000000000210e-01
5.000000000000000000e+03 4.859999999999999876e-01
6.000000000000000000e+03 4.991999999999999771e-01
7.000000000000000000e+03 5.140000000000000124e-01
8.000000000000000000e+03 5.167000000000000481e-01
9.000000000000000000e+03 5.306999999999999496e-01
1.000000000000000000e+04 5.319000000000000394e-01
1.100000000000000000e+04 5.417999999999999483e-01
1.200000000000000000e+04 5.447999999999999510e-01
1.300000000000000000e+04 5.564000000000000057e-01
1.400000000000000000e+04 5.594999999999999973e-01
1.500000000000000000e+04 5.613000000000000211e-01
1.600000000000000000e+04 5.597999999999999643e-01
1.700000000000000000e+04 5.715999999999999970e-01
1.800000000000000000e+04 5.756000000000000005e-01
1.900000000000000000e+04 5.717999999999999750e-01
2.000000000000000000e+04 5.783000000000000362e-01
2.100000000000000000e+04 5.837999999999999856e-01
2.200000000000000000e+04 5.822000000000000508e-01
2.300000000000000000e+04 5.760999999999999455e-01
2.400000000000000000e+04 5.927000000000000046e-01
2.500000000000000000e+04 5.916000000000000147e-01
2.600000000000000000e+04 5.949999999999999734e-01
2.700000000000000000e+04 5.958999999999999853e-01
2.800000000000000000e+04 5.949999999999999734e-01
2.900000000000000000e+04 5.969999999999999751e-01
2.999900000000000000e+04 5.927999999999999936e-01
3.000000000000000000e+04 5.947000000000000064e-01
