1.000000000000000000e+03 7.872000000000000108e-01
2.000000000000000000e+03 8.658000000000000140e-01
3.000000000000000000e+03 8.937000000000000499e-01
4.000000000000000000e+03 9.215999999999999748e-01
5.000000000000000000e+03 9.334000000000000075e-01
6.000000000000000000e+03 9.408999999999999586e-01
7.000000000000000000e+03 9.467999999999999750e-01
8.000000000000000000e+03 9.518999999999999684e-01
9.000000000000000000e+03 9.546000000000000041e-01
1.000000000000000000e+04 9.555000000000000160e-01
1.100000000000000000e+04 9.607999999999999874e-01
1.200000000000000000e+04 9.649999999999999689e-01
1.300000000000000000e+04 9.670999999999999597e-01
1.400000000000000000e+04 9.684000000000000385e-01
1.500000000000000000e+04 9.709999999999999742e-01
1.600000000000000000e+04 9.675000000000000266e-01
1.700000000000000000e+04 9.703000000000000513e-01
1.800000000000000000e+04 9.715000000000000302e-01
1.900000000000000000e+04 9.725000000000000311e-01
2.000000000000000000e+04 9.734000000000000430e-01
2.100000000000000000e+04 9.740999999999999659e-01
2.200000000000000000e+04 9.715000000000000302e-01
2.300000000000000000e+04 9.741999999999999549e-01
2.400000000000000000e+04 9.756000000000000227e-01
2.500000000000000000e+04 9.729999999999999760e-01
2.600000000000000000e+04 9.737000000000000099e-01
2.700000000000000000e+04 9.736000000000000210e-01
2.800000000000000000e+04 9.740999999999999659e-01
2.900000000000000000e+04 9.770999999999999686e-01
2.999900000000000000e+04 9.758999999999999897e-01
3.000000000000000000e+04 9.756000000000000227e-01
