1.000000000000000000e+03 2.172999999999999932e-01
2.000000000000000000e+03 2.878000000000000003e-01
3.000000000000000000e+03 3.309000000000000274e-01
4.000000000000000000e+03 3.734999999999999987e-01
5.000000000000000000e+03 3.865000000000000102e-01
6.000000000000000000e+03 4.156000000000000250e-01
7.000000000000000000e+03 4.368000000000000216e-01
8.000000000000000000e+03 4.565000000000000169e-01
9.000000000000000000e+03 4.749999999999999778e-01
1.000000000000000000e+04 4.850999999999999757e-01
1.100000000000000000e+04 4.974000000000000088e-01
1.200000000000000000e+04 5.030000000000000027e-01
1.300000000000000000e+04 5.111999999999999877e-01
1.400000000000000000e+04 5.286999999999999478e-01
1.500000000000000000e+04 5.442000000000000171e-01
1.600000000000000000e+04 5.442000000000000171e-01
1.700000000000000000e+04 5.473999999999999977e-01
1.800000000000000000e+04 5.595999999999999863e-01
1.900000000000000000e+04 5.721000000000000529e-01
2.000000000000000000e+04 5.704000000000000181e-01
2.100000000000000000e+04 5.796999999999999931e-01
2.200000000000000000e+04 5.883000000000000451e-01
2.300000000000000000e+04 5.879999999999999671e-01
2.400000000000000000e+04 5.891999999999999460e-01
2.500000000000000000e+04 5.819999999999999618e-01
2.600000000000000000e+04 5.935000000000000275e-01
2.700000000000000000e+04 5.908999999999999808e-01
2.800000000000000000e+04 6.054000000000000492e-01
2.900000000000000000e+04 5.969999999999999751e-01
2.999900000000000000e+04 6.049999999999999822e-01
3.000000000000000000e+04 6.045000000000000373e-01
