1.000000000000000000e+03 8.632999999999999563e-01
2.000000000000000000e+03 9.153000000000000025e-01
3.000000000000000000e+03 9.358999999999999542e-01
4.000000000000000000e+03 9.463000000000000300e-01
5.000000000000000000e+03 9.533000000000000362e-01
6.000000000000000000e+03 9.605000000000000204e-01
7.000000000000000000e+03 9.635000000000000231e-01
8.000000000000000000e+03 9.639999999999999680e-01
9.000000000000000000e+03 9.661999999999999478e-01
1.000000000000000000e+04 9.697000000000000064e-01
1.100000000000000000e+04 9.723000000000000531e-01
1.200000000000000000e+04 9.716000000000000192e-01
1.300000000000000000e+04 9.745000000000000329e-01
1.400000000000000000e+04 9.758999999999999897e-01
1.500000000000000000e+04 9.765000000000000346e-01
1.600000000000000000e+04 9.780999999999999694e-01
1.700000000000000000e+04 9.785000000000000364e-01
1.800000000000000000e+04 9.781999999999999584e-01
1.900000000000000000e+04 9.786000000000000254e-01
2.000000000000000000e+04 9.789999999999999813e-01
2.100000000000000000e+04 9.798999999999999932e-01
2.200000000000000000e+04 9.798000000000000043e-01
2.300000000000000000e+04 9.789999999999999813e-01
2.400000000000000000e+04 9.801999999999999602e-01
2.500000000000000000e+04 9.805000000000000382e-01
2.600000000000000000e+04 9.798000000000000043e-01
2.700000000000000000e+04 9.815000000000000391e-01
2.800000000000000000e+04 9.815000000000000391e-01
2.900000000000000000e+04 9.815000000000000391e-01
2.999900000000000000e+04 9.817000000000000171e-01
3.000000000000000000e+04 9.817000000000000171e-01
