1.000000000000000000e+03 8.244000000000000217e-01
2.000000000000000000e+03 9.046999999999999487e-01
3.000000000000000000e+03 9.284999999999999920e-01
4.000000000000000000e+03 9.455999999999999961e-01
5.000000000000000000e+03 9.516000000000000014e-01
6.000000000000000000e+03 9.554000000000000270e-01
7.000000000000000000e+03 9.594000000000000306e-01
8.000000000000000000e+03 9.638999999999999790e-01
9.000000000000000000e+03 9.639999999999999680e-01
1.000000000000000000e+04 9.676000000000000156e-01
1.100000000000000000e+04 9.701999999999999513e-01
1.200000000000000000e+04 9.688999999999999835e-01
1.300000000000000000e+04 9.706000000000000183e-01
1.400000000000000000e+04 9.714000000000000412e-01
1.500000000000000000e+04 9.744000000000000439e-01
1.600000000000000000e+04 9.745000000000000329e-01
1.700000000000000000e+04 9.758000000000000007e-01
1.800000000000000000e+04 9.747999999999999998e-01
1.900000000000000000e+04 9.765000000000000346e-01
2.000000000000000000e+04 9.759999999999999787e-01
2.100000000000000000e+04 9.759999999999999787e-01
2.200000000000000000e+04 9.770999999999999686e-01
2.300000000000000000e+04 9.776000000000000245e-01
2.400000000000000000e+04 9.772999999999999465e-01
2.500000000000000000e+04 9.774000000000000465e-01
2.600000000000000000e+04 9.769999999999999796e-01
2.700000000000000000e+04 9.776000000000000245e-01
2.800000000000000000e+04 9.798000000000000043e-01
2.900000000000000000e+04 9.786000000000000254e-01
2.999900000000000000e+04 9.788999999999999924e-01
3.000000000000000000e+04 9.788999999999999924e-01
