1.000000000000000000e+03 8.756000000000000449e-01
2.000000000000000000e+03 9.184999999999999831e-01
3.000000000000000000e+03 9.374000000000000110e-01
4.000000000000000000e+03 9.443000000000000282e-01
5.000000000000000000e+03 9.516000000000000014e-01
6.000000000000000000e+03 9.569999999999999618e-01
7.000000000000000000e+03 9.620999999999999552e-01
8.000000000000000000e+03 9.645000000000000240e-01
9.000000000000000000e+03 9.677999999999999936e-01
1.000000000000000000e+04 9.714000000000000412e-01
1.100000000000000000e+04 9.714000000000000412e-01
1.200000000000000000e+04 9.734000000000000430e-01
1.300000000000000000e+04 9.723000000000000531e-01
1.400000000000000000e+04 9.760999999999999677e-01
1.500000000000000000e+04 9.765000000000000346e-01
1.600000000000000000e+04 9.775000000000000355e-01
1.700000000000000000e+04 9.778999999999999915e-01
1.800000000000000000e+04 9.782999999999999474e-01
1.900000000000000000e+04 9.778000000000000025e-01
2.000000000000000000e+04 9.771999999999999575e-01
2.100000000000000000e+04 9.788000000000000034e-01
2.200000000000000000e+04 9.801999999999999602e-01
2.300000000000000000e+04 9.791999999999999593e-01
2.400000000000000000e+04 9.788000000000000034e-01
2.500000000000000000e+04 9.809999999999999831e-01
2.600000000000000000e+04 9.812999999999999501e-01
2.700000000000000000e+04 9.819999999999999840e-01
2.800000000000000000e+04 9.817000000000000171e-01
2.900000000000000000e+04 9.818000000000000060e-01
2.999900000000000000e+04 9.814000000000000501e-01
3.000000000000000000e+04 9.814000000000000501e-01
