1.000000000000000000e+03 2.109999999999999931e-01
2.000000000000000000e+03 2.731999999999999984e-01
3.000000000000000000e+03 3.179000000000000159e-01
4.000000000000000000e+03 3.549999999999999822e-01
5.000000000000000000e+03 3.897999999999999798e-01
6.000000000000000000e+03 4.181000000000000272e-01
7.000000000000000000e+03 4.440999999999999948e-01
8.000000000000000000e+03 4.692000000000000060e-01
9.000000000000000000e+03 4.835999999999999743e-01
1.000000000000000000e+04 4.989000000000000101e-01
1.100000000000000000e+04 5.152999999999999803e-01
1.200000000000000000e+04 5.142999999999999794e-01
1.300000000000000000e+04 5.350000000000000311e-01
1.400000000000000000e+04 5.335999999999999632e-01
1.500000000000000000e+04 5.183999999999999719e-01
1.600000000000000000e+04 5.581000000000000405e-01
1.700000000000000000e+04 5.566999999999999726e-01
1.800000000000000000e+04 5.542000000000000259e-01
1.900000000000000000e+04 5.683000000000000274e-01
2.000000000000000000e+04 5.662000000000000366e-01
2.100000000000000000e+04 5.829999999999999627e-01
2.200000000000000000e+04 5.879999999999999671e-01
2.300000000000000000e+04 5.914000000000000368e-01
2.400000000000000000e+04 5.948999999999999844e-01
2.500000000000000000e+04 5.917000000000000037e-01
2.600000000000000000e+04 5.999999999999999778e-01
2.700000000000000000e+04 6.057000000000000162e-01
2.800000000000000000e+04 6.055000000000000382e-01
2.900000000000000000e+04 6.111999999999999655e-01
2.999900000000000000e+04 5.997999999999999998e-01
3.000000000000000000e+04 5.987000000000000099e-01
