1.000000000000000000e+03 8.458999999999999853e-01
2.000000000000000000e+03 8.984999999999999654e-01
3.000000000000000000e+03 9.211000000000000298e-01
4.000000000000000000e+03 9.330000000000000515e-01
5.000000000000000000e+03 9.375999999999999890e-01
6.000000000000000000e+03 9.457999999999999741e-01
7.000000000000000000e+03 9.509999999999999565e-01
8.000000000000000000e+03 9.517999999999999794e-01
9.000000000000000000e+03 9.546999999999999931e-01
1.000000000000000000e+04 9.590999999999999526e-01
1.100000000000000000e+04 9.594000000000000306e-01
1.200000000000000000e+04 9.627000000000000002e-01
1.300000000000000000e+04 9.626000000000000112e-01
1.400000000000000000e+04 9.641999999999999460e-01
1.500000000000000000e+04 9.667000000000000037e-01
1.600000000000000000e+04 9.685000000000000275e-01
1.700000000000000000e+04 9.684000000000000385e-01
1.800000000000000000e+04 9.716000000000000192e-01
1.900000000000000000e+04 9.714000000000000412e-01
2.000000000000000000e+04 9.709999999999999742e-01
2.100000000000000000e+04 9.727999999999999980e-01
2.200000000000000000e+04 9.745000000000000329e-01
2.300000000000000000e+04 9.740999999999999659e-01
2.400000000000000000e+04 9.748999999999999888e-01
2.500000000000000000e+04 9.745000000000000329e-01
2.600000000000000000e+04 9.727000000000000091e-01
2.700000000000000000e+04 9.750999999999999668e-01
2.800000000000000000e+04 9.760999999999999677e-01
2.900000000000000000e+04 9.764000000000000457e-01
2.999900000000000000e+04 9.778999999999999915e-01
3.000000000000000000e+04 9.780999999999999694e-01
