1.000000000000000000e+03 1.980999999999999983e-01
2.000000000000000000e+03 2.351000000000000034e-01
3.000000000000000000e+03 2.407999999999999863e-01
4.000000000000000000e+03 2.570000000000000062e-01
5.000000000000000000e+03 2.590000000000000080e-01
6.000000000000000000e+03 2.671999999999999931e-01
7.000000000000000000e+03 2.760000000000000231e-01
8.000000000000000000e+03 2.791000000000000147e-01
9.000000000000000000e+03 2.746999999999999997e-01
1.000000000000000000e+04 2.645000000000000129e-01
1.100000000000000000e+04 2.737999999999999878e-01
1.200000000000000000e+04 2.718999999999999750e-01
1.300000000000000000e+04 2.771000000000000130e-01
1.400000000000000000e+04 2.841000000000000192e-01
1.500000000000000000e+04 2.844999999999999751e-01
1.600000000000000000e+04 2.829999999999999738e-01
1.700000000000000000e+04 2.790000000000000258e-01
1.800000000000000000e+04 2.819999999999999729e-01
1.900000000000000000e+04 2.813999999999999835e-01
2.000000000000000000e+04 2.897000000000000131e-01
2.100000000000000000e+04 2.849999999999999756e-01
2.200000000000000000e+04 2.876000000000000223e-01
2.300000000000000000e+04 2.857999999999999985e-01
2.400000000000000000e+04 2.853999999999999870e-01
2.500000000000000000e+04 2.874999999999999778e-01
2.600000000000000000e+04 2.797999999999999932e-01
2.700000000000000000e+04 2.813999999999999835e-01
2.800000000000000000e+04 2.847999999999999976e-01
2.900000000000000000e+04 2.914999999999999813e-01
2.999900000000000000e+04 2.817000000000000060e-01
3.000000000000000000e+04 2.817999999999999949e-01
