1.000000000000000000e+03 7.657000000000000473e-01
2.000000000000000000e+03 8.267999999999999794e-01
3.000000000000000000e+03 8.688000000000000167e-01
4.000000000000000000e+03 8.770999999999999908e-01
5.000000000000000000e+03 8.863999999999999657e-01
6.000000000000000000e+03 8.838000000000000300e-01
7.000000000000000000e+03 8.991000000000000103e-01
8.000000000000000000e+03 8.929000000000000270e-01
9.000000000000000000e+03 8.904999999999999583e-01
1.000000000000000000e+04 9.036999999999999478e-01
1.100000000000000000e+04 9.082999999999999963e-01
1.200000000000000000e+04 8.991999999999999993e-01
1.300000000000000000e+04 9.016999999999999460e-01
1.400000000000000000e+04 8.991000000000000103e-01
1.500000000000000000e+04 9.113999999999999879e-01
1.600000000000000000e+04 8.957000000000000517e-01
1.700000000000000000e+04 9.214999999999999858e-01
1.800000000000000000e+04 9.153999999999999915e-01
1.900000000000000000e+04 9.143999999999999906e-01
2.000000000000000000e+04 9.061000000000000165e-01
2.100000000000000000e+04 9.153000000000000025e-01
2.200000000000000000e+04 9.090000000000000302e-01
2.300000000000000000e+04 9.048000000000000487e-01
2.400000000000000000e+04 9.143000000000000016e-01
2.500000000000000000e+04 9.179000000000000492e-01
2.600000000000000000e+04 9.102999999999999980e-01
2.700000000000000000e+04 9.182000000000000162e-01
2.800000000000000000e+04 9.146999999999999575e-01
2.900000000000000000e+04 9.162000000000000144e-01
2.999900000000000000e+04 9.212000000000000188e-01
