1.000000000000000000e+03 1.995999999999999996e-01
2.000000000000000000e+03 2.434000000000000052e-01
3.000000000000000000e+03 3.081999999999999740e-01
4.000000000000000000e+03 3.477000000000000091e-01
5.000000000000000000e+03 3.677000000000000268e-01
6.000000000000000000e+03 4.151000000000000245e-01
7.000000000000000000e+03 4.393000000000000238e-01
8.000000000000000000e+03 4.425999999999999934e-01
9.000000000000000000e+03 4.675000000000000266e-01
1.000000000000000000e+04 4.862000000000000210e-01
1.100000000000000000e+04 5.003999999999999559e-01
1.200000000000000000e+04 5.058000000000000274e-01
1.300000000000000000e+04 5.152999999999999803e-01
1.400000000000000000e+04 5.224999999999999645e-01
1.500000000000000000e+04 5.353999999999999870e-01
1.600000000000000000e+04 5.372000000000000108e-01
1.700000000000000000e+04 5.453999999999999959e-01
1.800000000000000000e+04 5.526999999999999691e-01
1.900000000000000000e+04 5.595999999999999863e-01
2.000000000000000000e+04 5.624000000000000110e-01
2.100000000000000000e+04 5.661000000000000476e-01
2.200000000000000000e+04 5.657999999999999696e-01
2.300000000000000000e+04 5.812000000000000499e-01
2.400000000000000000e+04 5.776999999999999913e-01
2.500000000000000000e+04 5.900999999999999579e-01
2.600000000000000000e+04 5.864000000000000323e-01
2.700000000000000000e+04 5.790999999999999481e-01
2.800000000000000000e+04 5.976000000000000201e-01
2.900000000000000000e+04 5.893000000000000460e-01
2.999900000000000000e+04 6.038999999999999924e-01
3.000000000000000000e+04 6.024000000000000465e-01
