1.000000000000000000e+03 8.677000000000000268e-01
2.000000000000000000e+03 9.203999999999999959e-01
3.000000000000000000e+03 9.406999999999999806e-01
4.000000000000000000e+03 9.502000000000000446e-01
5.000000000000000000e+03 9.587999999999999856e-01
6.000000000000000000e+03 9.634000000000000341e-01
7.000000000000000000e+03 9.657999999999999918e-01
8.000000000000000000e+03 9.691999999999999504e-01
9.000000000000000000e+03 9.710999999999999632e-01
1.000000000000000000e+04 9.730999999999999650e-01
1.100000000000000000e+04 9.739999999999999769e-01
1.200000000000000000e+04 9.747999999999999998e-01
1.300000000000000000e+04 9.757000000000000117e-01
1.400000000000000000e+04 9.777000000000000135e-01
1.500000000000000000e+04 9.771999999999999575e-01
1.600000000000000000e+04 9.786000000000000254e-01
1.700000000000000000e+04 9.790999999999999703e-01
1.800000000000000000e+04 9.790999999999999703e-01
1.900000000000000000e+04 9.799999999999999822e-01
2.000000000000000000e+04 9.806000000000000272e-01
2.100000000000000000e+04 9.810999999999999721e-01
2.200000000000000000e+04 9.799999999999999822e-01
2.300000000000000000e+04 9.796000000000000263e-01
2.400000000000000000e+04 9.811999999999999611e-01
2.500000000000000000e+04 9.832999999999999519e-01
2.600000000000000000e+04 9.825000000000000400e-01
2.700000000000000000e+04 9.831999999999999629e-01
2.800000000000000000e+04 9.822999999999999510e-01
2.900000000000000000e+04 9.831999999999999629e-01
2.999900000000000000e+04 9.827000000000000179e-01
3.000000000000000000e+04 9.827000000000000179e-01
