1.000000000000000000e+03 7.552999999999999714e-01
2.000000000000000000e+03 8.263000000000000345e-01
3.000000000000000000e+03 8.617000000000000215e-01
4.000000000000000000e+03 8.856000000000000538e-01
5.000000000000000000e+03 8.922999999999999821e-01
6.000000000000000000e+03 8.973999999999999755e-01
7.000000000000000000e+03 9.011000000000000121e-01
8.000000000000000000e+03 9.003999999999999782e-01
9.000000000000000000e+03 8.782999999999999696e-01
1.000000000000000000e+04 9.063999999999999835e-01
1.100000000000000000e+04 8.938000000000000389e-01
1.200000000000000000e+04 9.106999999999999540e-01
1.300000000000000000e+04 9.231000000000000316e-01
1.400000000000000000e+04 9.052999999999999936e-01
1.500000000000000000e+04 9.179000000000000492e-01
1.600000000000000000e+04 8.975999999999999535e-01
1.700000000000000000e+04 8.982999999999999874e-01
1.800000000000000000e+04 8.921000000000000041e-01
1.900000000000000000e+04 9.013999999999999790e-01
2.000000000000000000e+04 9.048000000000000487e-01
2.100000000000000000e+04 9.181000000000000272e-01
2.200000000000000000e+04 9.000000000000000222e-01
2.300000000000000000e+04 9.020000000000000240e-01
2.400000000000000000e+04 9.163000000000000034e-01
2.500000000000000000e+04 8.873999999999999666e-01
2.600000000000000000e+04 9.131000000000000227e-01
2.700000000000000000e+04 9.133999999999999897e-01
2.800000000000000000e+04 9.172000000000000153e-01
2.900000000000000000e+04 9.013999999999999790e-01
2.999900000000000000e+04 9.012000000000000011e-01
