1.000000000000000000e+03 1.701999999999999902e-01
2.000000000000000000e+03 2.074000000000000010e-01
3.000000000000000000e+03 2.569000000000000172e-01
4.000000000000000000e+03 2.928000000000000047e-01
5.000000000000000000e+03 3.123000000000000220e-01
6.000000000000000000e+03 3.531000000000000250e-01
7.000000000000000000e+03 3.829000000000000181e-01
8.000000000000000000e+03 3.845999999999999974e-01
9.000000000000000000e+03 4.254000000000000004e-01
1.000000000000000000e+04 4.341999999999999749e-01
1.100000000000000000e+04 4.445999999999999952e-01
1.200000000000000000e+04 4.626000000000000112e-01
1.300000000000000000e+04 4.658999999999999808e-01
1.400000000000000000e+04 4.872000000000000219e-01
1.500000000000000000e+04 4.976999999999999758e-01
1.600000000000000000e+04 5.000999999999999890e-01
1.700000000000000000e+04 4.994999999999999996e-01
1.800000000000000000e+04 5.171999999999999931e-01
1.900000000000000000e+04 5.222999999999999865e-01
2.000000000000000000e+04 5.396999999999999575e-01
2.100000000000000000e+04 5.401000000000000245e-01
2.200000000000000000e+04 5.434999999999999831e-01
2.300000000000000000e+04 5.416999999999999593e-01
2.400000000000000000e+04 5.440000000000000391e-01
2.500000000000000000e+04 5.565999999999999837e-01
2.600000000000000000e+04 5.521000000000000352e-01
2.700000000000000000e+04 5.642000000000000348e-01
2.800000000000000000e+04 5.696999999999999842e-01
2.900000000000000000e+04 5.639999999999999458e-01
2.999900000000000000e+04 5.789999999999999591e-01
3.000000000000000000e+04 5.764000000000000234e-01
