1.000000000000000000e+03 1.985000000000000098e-01
2.000000000000000000e+03 2.467000000000000026e-01
3.000000000000000000e+03 2.978999999999999981e-01
4.000000000000000000e+03 3.230000000000000093e-01
5.000000000000000000e+03 3.710999999999999854e-01
6.000000000000000000e+03 3.986000000000000099e-01
7.000000000000000000e+03 4.210999999999999743e-01
8.000000000000000000e+03 4.462999999999999745e-01
9.000000000000000000e+03 4.586999999999999966e-01
1.000000000000000000e+04 4.696000000000000174e-01
1.100000000000000000e+04 4.969000000000000083e-01
1.200000000000000000e+04 5.056000000000000494e-01
1.300000000000000000e+04 5.064999999999999503e-01
1.400000000000000000e+04 5.179000000000000270e-01
1.500000000000000000e+04 5.372999999999999998e-01
1.600000000000000000e+04 5.368000000000000549e-01
1.700000000000000000e+04 5.534999999999999920e-01
1.800000000000000000e+04 5.626999999999999780e-01
1.900000000000000000e+04 5.624000000000000110e-01
2.000000000000000000e+04 5.595999999999999863e-01
2.100000000000000000e+04 5.741000000000000547e-01
2.200000000000000000e+04 5.766000000000000014e-01
2.300000000000000000e+04 5.715000000000000080e-01
2.400000000000000000e+04 5.877000000000000002e-01
2.500000000000000000e+04 5.887000000000000011e-01
2.600000000000000000e+04 5.948999999999999844e-01
2.700000000000000000e+04 6.002999999999999448e-01
2.800000000000000000e+04 6.037000000000000144e-01
2.900000000000000000e+04 6.058999999999999941e-01
2.999900000000000000e+04 6.015000000000000346e-01
3.000000000000000000e+04 5.990999999999999659e-01
