1.000000000000000000e+03 7.947999999999999510e-01
2.000000000000000000e+03 8.864999999999999547e-01
3.000000000000000000e+03 9.086999999999999522e-01
4.000000000000000000e+03 9.334000000000000075e-01
5.000000000000000000e+03 9.412000000000000366e-01
6.000000000000000000e+03 9.475999999999999979e-01
7.000000000000000000e+03 9.526000000000000023e-01
8.000000000000000000e+03 9.550999999999999490e-01
9.000000000000000000e+03 9.616999999999999993e-01
1.000000000000000000e+04 9.628999999999999782e-01
1.100000000000000000e+04 9.643000000000000460e-01
1.200000000000000000e+04 9.681999999999999496e-01
1.300000000000000000e+04 9.684000000000000385e-01
1.400000000000000000e+04 9.698999999999999844e-01
1.500000000000000000e+04 9.701999999999999513e-01
1.600000000000000000e+04 9.718999999999999861e-01
1.700000000000000000e+04 9.701999999999999513e-01
1.800000000000000000e+04 9.733000000000000540e-01
1.900000000000000000e+04 9.727999999999999980e-01
2.000000000000000000e+04 9.746000000000000218e-01
2.100000000000000000e+04 9.730999999999999650e-01
2.200000000000000000e+04 9.740999999999999659e-01
2.300000000000000000e+04 9.725000000000000311e-01
2.400000000000000000e+04 9.766000000000000236e-01
2.500000000000000000e+04 9.756000000000000227e-01
2.600000000000000000e+04 9.743000000000000549e-01
2.700000000000000000e+04 9.777000000000000135e-01
2.800000000000000000e+04 9.776000000000000245e-01
2.900000000000000000e+04 9.771999999999999575e-01
2.999900000000000000e+04 9.788999999999999924e-01
3.000000000000000000e+04 9.788000000000000034e-01
