1.000000000000000000e+03 1.791999999999999982e-01
2.000000000000000000e+03 2.028000000000000080e-01
3.000000000000000000e+03 2.112999999999999878e-01
4.000000000000000000e+03 2.197000000000000064e-01
5.000000000000000000e+03 2.275000000000000078e-01
6.000000000000000000e+03 2.384999999999999898e-01
7.000000000000000000e+03 2.401999999999999968e-01
8.000000000000000000e+03 2.477000000000000035e-01
9.000000000000000000e+03 2.501999999999999780e-01
1.000000000000000000e+04 2.459000000000000075e-01
1.100000000000000000e+04 2.479000000000000092e-01
1.200000000000000000e+04 2.534000000000000141e-01
1.300000000000000000e+04 2.572999999999999732e-01
1.400000000000000000e+04 2.524000000000000132e-01
1.500000000000000000e+04 2.595999999999999974e-01
1.600000000000000000e+04 2.605999999999999983e-01
1.700000000000000000e+04 2.590000000000000080e-01
1.800000000000000000e+04 2.691000000000000059e-01
1.900000000000000000e+04 2.569000000000000172e-01
2.000000000000000000e+04 2.657999999999999807e-01
2.100000000000000000e+04 2.636999999999999900e-01
2.200000000000000000e+04 2.671999999999999931e-01
2.300000000000000000e+04 2.609000000000000208e-01
2.400000000000000000e+04 2.667999999999999816e-01
2.500000000000000000e+04 2.711000000000000076e-01
2.600000000000000000e+04 2.615000000000000102e-01
2.700000000000000000e+04 2.670000000000000151e-01
2.800000000000000000e+04 2.567999999999999727e-01
2.900000000000000000e+04 2.698999999999999733e-01
2.999900000000000000e+04 2.720000000000000195e-01
3.000000000000000000e+04 2.721000000000000085e-01
