1.000000000000000000e+03 1.836000000000000132e-01
2.000000000000000000e+03 2.093000000000000138e-01
3.000000000000000000e+03 2.172000000000000042e-01
4.000000000000000000e+03 2.313000000000000056e-01
5.000000000000000000e+03 2.368000000000000105e-01
6.000000000000000000e+03 2.381999999999999951e-01
7.000000000000000000e+03 2.467999999999999916e-01
8.000000000000000000e+03 2.559000000000000163e-01
9.000000000000000000e+03 2.620000000000000107e-01
1.000000000000000000e+04 2.641999999999999904e-01
1.100000000000000000e+04 2.661000000000000032e-01
1.200000000000000000e+04 2.621999999999999886e-01
1.300000000000000000e+04 2.677999999999999825e-01
1.400000000000000000e+04 2.642999999999999794e-01
1.500000000000000000e+04 2.700000000000000178e-01
1.600000000000000000e+04 2.707999999999999852e-01
1.700000000000000000e+04 2.786000000000000143e-01
1.800000000000000000e+04 2.740000000000000213e-01
1.900000000000000000e+04 2.777999999999999914e-01
2.000000000000000000e+04 2.684000000000000274e-01
2.100000000000000000e+04 2.645000000000000129e-01
2.200000000000000000e+04 2.740000000000000213e-01
2.300000000000000000e+04 2.801000000000000156e-01
2.400000000000000000e+04 2.792000000000000037e-01
2.500000000000000000e+04 2.685000000000000164e-01
2.600000000000000000e+04 2.702999999999999847e-01
2.700000000000000000e+04 2.711999999999999966e-01
2.800000000000000000e+04 2.757000000000000006e-01
2.900000000000000000e+04 2.705000000000000182e-01
2.999900000000000000e+04 2.722999999999999865e-01
3.000000000000000000e+04 2.727999999999999869e-01
