1.000000000000000000e+03 8.185000000000000053e-01
2.000000000000000000e+03 8.827000000000000401e-01
3.000000000000000000e+03 9.085999999999999632e-01
4.000000000000000000e+03 9.336999999999999744e-01
5.000000000000000000e+03 9.421000000000000485e-01
6.000000000000000000e+03 9.445000000000000062e-01
7.000000000000000000e+03 9.533000000000000362e-01
8.000000000000000000e+03 9.540999999999999481e-01
9.000000000000000000e+03 9.595000000000000195e-01
1.000000000000000000e+04 9.607999999999999874e-01
1.100000000000000000e+04 9.606999999999999984e-01
1.200000000000000000e+04 9.647000000000000020e-01
1.300000000000000000e+04 9.679999999999999716e-01
1.400000000000000000e+04 9.697999999999999954e-01
1.500000000000000000e+04 9.710999999999999632e-01
1.600000000000000000e+04 9.701999999999999513e-01
1.700000000000000000e+04 9.733000000000000540e-01
1.800000000000000000e+04 9.721999999999999531e-01
1.900000000000000000e+04 9.743000000000000549e-01
2.000000000000000000e+04 9.715000000000000302e-01
2.100000000000000000e+04 9.738999999999999879e-01
2.200000000000000000e+04 9.771999999999999575e-01
2.300000000000000000e+04 9.759999999999999787e-01
2.400000000000000000e+04 9.747000000000000108e-01
2.500000000000000000e+04 9.782999999999999474e-01
2.600000000000000000e+04 9.764000000000000457e-01
2.700000000000000000e+04 9.785000000000000364e-01
2.800000000000000000e+04 9.771999999999999575e-01
2.900000000000000000e+04 9.778000000000000025e-01
2.999900000000000000e+04 9.794000000000000483e-01
3.000000000000000000e+04 9.795000000000000373e-01
