1.000000000000000000e+03 1.958000000000000018e-01
2.000000000000000000e+03 2.210999999999999910e-01
3.000000000000000000e+03 2.363000000000000100e-01
4.000000000000000000e+03 2.475999999999999868e-01
5.000000000000000000e+03 2.489000000000000101e-01
6.000000000000000000e+03 2.655000000000000138e-01
7.000000000000000000e+03 2.621999999999999886e-01
8.000000000000000000e+03 2.627999999999999781e-01
9.000000000000000000e+03 2.621999999999999886e-01
1.000000000000000000e+04 2.728999999999999759e-01
1.100000000000000000e+04 2.733999999999999764e-01
1.200000000000000000e+04 2.713999999999999746e-01
1.300000000000000000e+04 2.757999999999999896e-01
1.400000000000000000e+04 2.746999999999999997e-01
1.500000000000000000e+04 2.813999999999999835e-01
1.600000000000000000e+04 2.741000000000000103e-01
1.700000000000000000e+04 2.797000000000000042e-01
1.800000000000000000e+04 2.721999999999999975e-01
1.900000000000000000e+04 2.822999999999999954e-01
2.000000000000000000e+04 2.760000000000000231e-01
2.100000000000000000e+04 2.722999999999999865e-01
2.200000000000000000e+04 2.790000000000000258e-01
2.300000000000000000e+04 2.752999999999999892e-01
2.400000000000000000e+04 2.745000000000000218e-01
2.500000000000000000e+04 2.790000000000000258e-01
2.600000000000000000e+04 2.817000000000000060e-01
2.700000000000000000e+04 2.847999999999999976e-01
2.800000000000000000e+04 2.771000000000000130e-01
2.900000000000000000e+04 2.785000000000000253e-01
2.999900000000000000e+04 2.733999999999999764e-01
3.000000000000000000e+04 2.728999999999999759e-01
