1.000000000000000000e+03 7.823999999999999844e-01
2.000000000000000000e+03 8.612999999999999545e-01
3.000000000000000000e+03 8.955999999999999517e-01
4.000000000000000000e+03 9.134999999999999787e-01
5.000000000000000000e+03 9.075999999999999623e-01
6.000000000000000000e+03 9.321000000000000396e-01
7.000000000000000000e+03 9.379999999999999449e-01
8.000000000000000000e+03 9.446999999999999842e-01
9.000000000000000000e+03 9.477999999999999758e-01
1.000000000000000000e+04 9.562000000000000499e-01
1.100000000000000000e+04 9.481000000000000538e-01
1.200000000000000000e+04 9.556999999999999940e-01
1.300000000000000000e+04 9.626000000000000112e-01
1.400000000000000000e+04 9.656000000000000139e-01
1.500000000000000000e+04 9.646000000000000130e-01
1.600000000000000000e+04 9.644000000000000350e-01
1.700000000000000000e+04 9.665000000000000258e-01
1.800000000000000000e+04 9.661999999999999478e-01
1.900000000000000000e+04 9.679999999999999716e-01
2.000000000000000000e+04 9.699999999999999734e-01
2.100000000000000000e+04 9.663000000000000478e-01
2.200000000000000000e+04 9.711999999999999522e-01
2.300000000000000000e+04 9.703000000000000513e-01
2.400000000000000000e+04 9.677000000000000046e-01
2.500000000000000000e+04 9.690999999999999615e-01
2.600000000000000000e+04 9.711999999999999522e-01
2.700000000000000000e+04 9.714000000000000412e-01
2.800000000000000000e+04 9.713000000000000522e-01
2.900000000000000000e+04 9.730999999999999650e-01
2.999900000000000000e+04 9.745000000000000329e-01
3.000000000000000000e+04 9.741999999999999549e-01
