1.000000000000000000e+03 8.457000000000000073e-01
2.000000000000000000e+03 9.105999999999999650e-01
3.000000000000000000e+03 9.340000000000000524e-01
4.000000000000000000e+03 9.464000000000000190e-01
5.000000000000000000e+03 9.523000000000000353e-01
6.000000000000000000e+03 9.560999999999999499e-01
7.000000000000000000e+03 9.607999999999999874e-01
8.000000000000000000e+03 9.651999999999999469e-01
9.000000000000000000e+03 9.671999999999999487e-01
1.000000000000000000e+04 9.697999999999999954e-01
1.100000000000000000e+04 9.706000000000000183e-01
1.200000000000000000e+04 9.703000000000000513e-01
1.300000000000000000e+04 9.730999999999999650e-01
1.400000000000000000e+04 9.736000000000000210e-01
1.500000000000000000e+04 9.740999999999999659e-01
1.600000000000000000e+04 9.751999999999999558e-01
1.700000000000000000e+04 9.761999999999999567e-01
1.800000000000000000e+04 9.765000000000000346e-01
1.900000000000000000e+04 9.769999999999999796e-01
2.000000000000000000e+04 9.778999999999999915e-01
2.100000000000000000e+04 9.780999999999999694e-01
2.200000000000000000e+04 9.786000000000000254e-01
2.300000000000000000e+04 9.777000000000000135e-01
2.400000000000000000e+04 9.787000000000000144e-01
2.500000000000000000e+04 9.798999999999999932e-01
2.600000000000000000e+04 9.794000000000000483e-01
2.700000000000000000e+04 9.801999999999999602e-01
2.800000000000000000e+04 9.790999999999999703e-01
2.900000000000000000e+04 9.796000000000000263e-01
2.999900000000000000e+04 9.808000000000000052e-01
3.000000000000000000e+04 9.805000000000000382e-01
