1.000000000000000000e+03 2.036999999999999922e-01
2.000000000000000000e+03 2.220000000000000029e-01
3.000000000000000000e+03 2.341000000000000025e-01
4.000000000000000000e+03 2.394999999999999907e-01
5.000000000000000000e+03 2.432999999999999885e-01
6.000000000000000000e+03 2.480999999999999872e-01
7.000000000000000000e+03 2.462999999999999912e-01
8.000000000000000000e+03 2.553000000000000269e-01
9.000000000000000000e+03 2.610000000000000098e-01
1.000000000000000000e+04 2.743999999999999773e-01
1.100000000000000000e+04 2.609000000000000208e-01
1.200000000000000000e+04 2.595999999999999974e-01
1.300000000000000000e+04 2.707999999999999852e-01
1.400000000000000000e+04 2.718999999999999750e-01
1.500000000000000000e+04 2.765000000000000235e-01
1.600000000000000000e+04 2.711999999999999966e-01
1.700000000000000000e+04 2.640000000000000124e-01
1.800000000000000000e+04 2.730000000000000204e-01
1.900000000000000000e+04 2.664000000000000257e-01
2.000000000000000000e+04 2.701000000000000068e-01
2.100000000000000000e+04 2.741000000000000103e-01
2.200000000000000000e+04 2.652999999999999803e-01
2.300000000000000000e+04 2.681000000000000050e-01
2.400000000000000000e+04 2.746000000000000107e-01
2.500000000000000000e+04 2.773999999999999799e-01
2.600000000000000000e+04 2.713999999999999746e-01
2.700000000000000000e+04 2.712999999999999856e-01
2.800000000000000000e+04 2.692999999999999838e-01
2.900000000000000000e+04 2.711000000000000076e-01
2.999900000000000000e+04 2.822000000000000064e-01
3.000000000000000000e+04 2.822000000000000064e-01
