1.000000000000000000e+03 8.036999999999999700e-01
2.000000000000000000e+03 8.877000000000000446e-01
3.000000000000000000e+03 9.122999999999999998e-01
4.000000000000000000e+03 9.258999999999999453e-01
5.000000000000000000e+03 9.370000000000000551e-01
6.000000000000000000e+03 9.479999999999999538e-01
7.000000000000000000e+03 9.515000000000000124e-01
8.000000000000000000e+03 9.575000000000000178e-01
9.000000000000000000e+03 9.613000000000000433e-01
1.000000000000000000e+04 9.586000000000000076e-01
1.100000000000000000e+04 9.624000000000000332e-01
1.200000000000000000e+04 9.660999999999999588e-01
1.300000000000000000e+04 9.650999999999999579e-01
1.400000000000000000e+04 9.676000000000000156e-01
1.500000000000000000e+04 9.694000000000000394e-01
1.600000000000000000e+04 9.718999999999999861e-01
1.700000000000000000e+04 9.684000000000000385e-01
1.800000000000000000e+04 9.700999999999999623e-01
1.900000000000000000e+04 9.721999999999999531e-01
2.000000000000000000e+04 9.739999999999999769e-01
2.100000000000000000e+04 9.750999999999999668e-01
2.200000000000000000e+04 9.710999999999999632e-01
2.300000000000000000e+04 9.738999999999999879e-01
2.400000000000000000e+04 9.736000000000000210e-01
2.500000000000000000e+04 9.740999999999999659e-01
2.600000000000000000e+04 9.747999999999999998e-01
2.700000000000000000e+04 9.769999999999999796e-01
2.800000000000000000e+04 9.787000000000000144e-01
2.900000000000000000e+04 9.779999999999999805e-01
2.999900000000000000e+04 9.779999999999999805e-01
3.000000000000000000e+04 9.782999999999999474e-01
