1.000000000000000000e+03 7.916999999999999593e-01
2.000000000000000000e+03 8.689999999999999947e-01
3.000000000000000000e+03 9.052999999999999936e-01
4.000000000000000000e+03 9.201000000000000290e-01
5.000000000000000000e+03 9.285999999999999810e-01
6.000000000000000000e+03 9.385000000000000009e-01
7.000000000000000000e+03 9.495000000000000107e-01
8.000000000000000000e+03 9.544000000000000261e-01
9.000000000000000000e+03 9.510999999999999455e-01
1.000000000000000000e+04 9.606999999999999984e-01
1.100000000000000000e+04 9.647999999999999909e-01
1.200000000000000000e+04 9.618999999999999773e-01
1.300000000000000000e+04 9.643000000000000460e-01
1.400000000000000000e+04 9.683000000000000496e-01
1.500000000000000000e+04 9.629999999999999671e-01
1.600000000000000000e+04 9.675000000000000266e-01
1.700000000000000000e+04 9.708999999999999853e-01
1.800000000000000000e+04 9.710999999999999632e-01
1.900000000000000000e+04 9.716000000000000192e-01
2.000000000000000000e+04 9.724000000000000421e-01
2.100000000000000000e+04 9.733000000000000540e-01
2.200000000000000000e+04 9.730999999999999650e-01
2.300000000000000000e+04 9.765000000000000346e-01
2.400000000000000000e+04 9.768999999999999906e-01
2.500000000000000000e+04 9.760999999999999677e-01
2.600000000000000000e+04 9.745000000000000329e-01
2.700000000000000000e+04 9.748999999999999888e-01
2.800000000000000000e+04 9.750999999999999668e-01
2.900000000000000000e+04 9.738999999999999879e-01
2.999900000000000000e+04 9.710999999999999632e-01
3.000000000000000000e+04 9.714000000000000412e-01
