1.000000000000000000e+03 8.532999999999999474e-01
2.000000000000000000e+03 9.114999999999999769e-01
3.000000000000000000e+03 9.324999999999999956e-01
4.000000000000000000e+03 9.425999999999999934e-01
5.000000000000000000e+03 9.495000000000000107e-01
6.000000000000000000e+03 9.567999999999999838e-01
7.000000000000000000e+03 9.586999999999999966e-01
8.000000000000000000e+03 9.633000000000000451e-01
9.000000000000000000e+03 9.658999999999999808e-01
1.000000000000000000e+04 9.681999999999999496e-01
1.100000000000000000e+04 9.697999999999999954e-01
1.200000000000000000e+04 9.703000000000000513e-01
1.300000000000000000e+04 9.715000000000000302e-01
1.400000000000000000e+04 9.715000000000000302e-01
1.500000000000000000e+04 9.718999999999999861e-01
1.600000000000000000e+04 9.734000000000000430e-01
1.700000000000000000e+04 9.744000000000000439e-01
1.800000000000000000e+04 9.741999999999999549e-01
1.900000000000000000e+04 9.762999999999999456e-01
2.000000000000000000e+04 9.769999999999999796e-01
2.100000000000000000e+04 9.766000000000000236e-01
2.200000000000000000e+04 9.777000000000000135e-01
2.300000000000000000e+04 9.778999999999999915e-01
2.400000000000000000e+04 9.778000000000000025e-01
2.500000000000000000e+04 9.766000000000000236e-01
2.600000000000000000e+04 9.778000000000000025e-01
2.700000000000000000e+04 9.788999999999999924e-01
2.800000000000000000e+04 9.786000000000000254e-01
2.900000000000000000e+04 9.797000000000000153e-01
2.999900000000000000e+04 9.807000000000000162e-01
3.000000000000000000e+04 9.806000000000000272e-01
