1.000000000000000000e+03 7.681000000000000050e-01
2.000000000000000000e+03 8.656000000000000361e-01
3.000000000000000000e+03 9.104999999999999760e-01
4.000000000000000000e+03 9.294000000000000039e-01
5.000000000000000000e+03 9.402000000000000357e-01
6.000000000000000000e+03 9.425000000000000044e-01
7.000000000000000000e+03 9.547999999999999821e-01
8.000000000000000000e+03 9.586000000000000076e-01
9.000000000000000000e+03 9.568999999999999728e-01
1.000000000000000000e+04 9.617999999999999883e-01
1.100000000000000000e+04 9.603000000000000425e-01
1.200000000000000000e+04 9.609999999999999654e-01
1.300000000000000000e+04 9.647999999999999909e-01
1.400000000000000000e+04 9.678999999999999826e-01
1.500000000000000000e+04 9.681999999999999496e-01
1.600000000000000000e+04 9.711999999999999522e-01
1.700000000000000000e+04 9.699999999999999734e-01
1.800000000000000000e+04 9.720999999999999641e-01
1.900000000000000000e+04 9.730999999999999650e-01
