1.000000000000000000e+03 1.958999999999999908e-01
2.000000000000000000e+03 2.162000000000000033e-01
3.000000000000000000e+03 2.326000000000000012e-01
4.000000000000000000e+03 2.379999999999999893e-01
5.000000000000000000e+03 2.466000000000000136e-01
6.000000000000000000e+03 2.472000000000000031e-01
7.000000000000000000e+03 2.526999999999999802e-01
8.000000000000000000e+03 2.541999999999999815e-01
9.000000000000000000e+03 2.591999999999999860e-01
1.000000000000000000e+04 2.555999999999999939e-01
1.100000000000000000e+04 2.611999999999999877e-01
1.200000000000000000e+04 2.622999999999999776e-01
1.300000000000000000e+04 2.696999999999999953e-01
1.400000000000000000e+04 2.630000000000000115e-01
1.500000000000000000e+04 2.730000000000000204e-01
1.600000000000000000e+04 2.676999999999999935e-01
1.700000000000000000e+04 2.737999999999999878e-01
1.800000000000000000e+04 2.718999999999999750e-01
1.900000000000000000e+04 2.664000000000000257e-01
2.000000000000000000e+04 2.742999999999999883e-01
2.100000000000000000e+04 2.686000000000000054e-01
2.200000000000000000e+04 2.743999999999999773e-01
2.300000000000000000e+04 2.757999999999999896e-01
2.400000000000000000e+04 2.745000000000000218e-01
2.500000000000000000e+04 2.672999999999999821e-01
2.600000000000000000e+04 2.751000000000000112e-01
2.700000000000000000e+04 2.745000000000000218e-01
2.800000000000000000e+04 2.743999999999999773e-01
2.900000000000000000e+04 2.807999999999999940e-01
2.999900000000000000e+04 2.730000000000000204e-01
3.000000000000000000e+04 2.733999999999999764e-01
