1.000000000000000000e+03 3.306000000000000050e-01
2.000000000000000000e+03 3.929000000000000270e-01
3.000000000000000000e+03 4.232000000000000206e-01
4.000000000000000000e+03 4.484000000000000208e-01
5.000000000000000000e+03 4.734999999999999765e-01
6.000000000000000000e+03 4.868999999999999995e-01
7.000000000000000000e+03 4.909999999999999920e-01
8.000000000000000000e+03 5.013999999999999568e-01
9.000000000000000000e+03 5.100000000000000089e-01
1.000000000000000000e+04 5.185999999999999499e-01
1.100000000000000000e+04 5.299000000000000377e-01
1.200000000000000000e+04 5.346999999999999531e-01
1.300000000000000000e+04 5.333999999999999853e-01
1.400000000000000000e+04 5.465999999999999748e-01
1.500000000000000000e+04 5.483000000000000096e-01
1.600000000000000000e+04 5.514000000000000012e-01
1.700000000000000000e+04 5.586999999999999744e-01
1.800000000000000000e+04 5.656999999999999806e-01
1.900000000000000000e+04 5.604000000000000092e-01
2.000000000000000000e+04 5.613000000000000211e-01
2.100000000000000000e+04 5.765000000000000124e-01
2.200000000000000000e+04 5.770999999999999464e-01
2.300000000000000000e+04 5.812000000000000499e-01
2.400000000000000000e+04 5.726999999999999869e-01
2.500000000000000000e+04 5.856999999999999984e-01
2.600000000000000000e+04 5.809999999999999609e-01
2.700000000000000000e+04 5.864000000000000323e-01
2.800000000000000000e+04 5.938999999999999835e-01
2.900000000000000000e+04 5.905000000000000249e-01
2.999900000000000000e+04 5.961999999999999522e-01
3.000000000000000000e+04 5.961999999999999522e-01
