1.000000000000000000e+03 3.758000000000000229e-01
2.000000000000000000e+03 4.193000000000000060e-01
3.000000000000000000e+03 4.499000000000000221e-01
4.000000000000000000e+03 4.689999999999999725e-01
5.000000000000000000e+03 4.859999999999999876e-01
6.000000000000000000e+03 4.872000000000000219e-01
7.000000000000000000e+03 5.151999999999999913e-01
8.000000000000000000e+03 5.151999999999999913e-01
9.000000000000000000e+03 5.300000000000000266e-01
1.000000000000000000e+04 5.312000000000000055e-01
1.100000000000000000e+04 5.397999999999999465e-01
1.200000000000000000e+04 5.420000000000000373e-01
1.300000000000000000e+04 5.534000000000000030e-01
1.400000000000000000e+04 5.566999999999999726e-01
1.500000000000000000e+04 5.577999999999999625e-01
1.600000000000000000e+04 5.583000000000000185e-01
1.700000000000000000e+04 5.677999999999999714e-01
1.800000000000000000e+04 5.718999999999999639e-01
1.900000000000000000e+04 5.775000000000000133e-01
2.000000000000000000e+04 5.673000000000000265e-01
2.100000000000000000e+04 5.734000000000000208e-01
2.200000000000000000e+04 5.848999999999999755e-01
2.300000000000000000e+04 5.848999999999999755e-01
2.400000000000000000e+04 5.887000000000000011e-01
2.500000000000000000e+04 5.940999999999999615e-01
2.600000000000000000e+04 5.967999999999999972e-01
2.700000000000000000e+04 6.012999999999999456e-01
2.800000000000000000e+04 5.976000000000000201e-01
2.900000000000000000e+04 5.950999999999999623e-01
2.999900000000000000e+04 6.004000000000000448e-01
3.000000000000000000e+04 6.008000000000000007e-01
