1.000000000000000000e+03 3.627000000000000224e-01
2.000000000000000000e+03 4.189999999999999836e-01
3.000000000000000000e+03 4.524000000000000243e-01
4.000000000000000000e+03 4.791000000000000258e-01
5.000000000000000000e+03 4.932000000000000273e-01
6.000000000000000000e+03 5.013999999999999568e-01
7.000000000000000000e+03 5.121999999999999886e-01
8.000000000000000000e+03 5.235999999999999543e-01
9.000000000000000000e+03 5.312999999999999945e-01
1.000000000000000000e+04 5.348000000000000531e-01
1.100000000000000000e+04 5.467999999999999527e-01
1.200000000000000000e+04 5.521000000000000352e-01
1.300000000000000000e+04 5.531000000000000361e-01
1.400000000000000000e+04 5.666999999999999815e-01
1.500000000000000000e+04 5.725000000000000089e-01
1.600000000000000000e+04 5.735999999999999988e-01
1.700000000000000000e+04 5.796999999999999931e-01
1.800000000000000000e+04 5.820999999999999508e-01
1.900000000000000000e+04 5.860999999999999543e-01
2.000000000000000000e+04 5.888999999999999790e-01
2.100000000000000000e+04 5.927000000000000046e-01
2.200000000000000000e+04 5.881999999999999451e-01
2.300000000000000000e+04 5.931999999999999496e-01
2.400000000000000000e+04 5.987999999999999989e-01
2.500000000000000000e+04 5.916000000000000147e-01
2.600000000000000000e+04 6.026000000000000245e-01
2.700000000000000000e+04 5.991999999999999549e-01
2.800000000000000000e+04 6.048000000000000043e-01
2.900000000000000000e+04 6.110999999999999766e-01
2.999900000000000000e+04 6.029999999999999805e-01
3.000000000000000000e+04 6.017000000000000126e-01
