1.000000000000000000e+03 8.508000000000000007e-01
2.000000000000000000e+03 9.149000000000000465e-01
3.000000000000000000e+03 9.350000000000000533e-01
4.000000000000000000e+03 9.451000000000000512e-01
5.000000000000000000e+03 9.520999999999999464e-01
6.000000000000000000e+03 9.589999999999999636e-01
7.000000000000000000e+03 9.618999999999999773e-01
8.000000000000000000e+03 9.653000000000000469e-01
9.000000000000000000e+03 9.667999999999999927e-01
1.000000000000000000e+04 9.687000000000000055e-01
1.100000000000000000e+04 9.699999999999999734e-01
1.200000000000000000e+04 9.714000000000000412e-01
1.300000000000000000e+04 9.725000000000000311e-01
1.400000000000000000e+04 9.737000000000000099e-01
1.500000000000000000e+04 9.754000000000000448e-01
1.600000000000000000e+04 9.747000000000000108e-01
1.700000000000000000e+04 9.761999999999999567e-01
1.800000000000000000e+04 9.768999999999999906e-01
1.900000000000000000e+04 9.768999999999999906e-01
2.000000000000000000e+04 9.776000000000000245e-01
2.100000000000000000e+04 9.777000000000000135e-01
2.200000000000000000e+04 9.786000000000000254e-01
2.300000000000000000e+04 9.786000000000000254e-01
2.400000000000000000e+04 9.791999999999999593e-01
2.500000000000000000e+04 9.787000000000000144e-01
2.600000000000000000e+04 9.786000000000000254e-01
2.700000000000000000e+04 9.787000000000000144e-01
2.800000000000000000e+04 9.805000000000000382e-01
2.900000000000000000e+04 9.806000000000000272e-01
2.999900000000000000e+04 9.817000000000000171e-01
3.000000000000000000e+04 9.815000000000000391e-01
