1.000000000000000000e+03 8.496000000000000218e-01
2.000000000000000000e+03 9.032000000000000028e-01
3.000000000000000000e+03 9.277999999999999581e-01
4.000000000000000000e+03 9.403000000000000247e-01
5.000000000000000000e+03 9.452000000000000401e-01
6.000000000000000000e+03 9.495000000000000107e-01
7.000000000000000000e+03 9.565000000000000169e-01
8.000000000000000000e+03 9.586000000000000076e-01
9.000000000000000000e+03 9.624000000000000332e-01
1.000000000000000000e+04 9.641999999999999460e-01
1.100000000000000000e+04 9.649999999999999689e-01
1.200000000000000000e+04 9.646000000000000130e-01
1.300000000000000000e+04 9.660999999999999588e-01
1.400000000000000000e+04 9.706000000000000183e-01
1.500000000000000000e+04 9.711999999999999522e-01
1.600000000000000000e+04 9.727000000000000091e-01
1.700000000000000000e+04 9.733000000000000540e-01
1.800000000000000000e+04 9.750999999999999668e-01
1.900000000000000000e+04 9.741999999999999549e-01
2.000000000000000000e+04 9.724000000000000421e-01
2.100000000000000000e+04 9.767000000000000126e-01
2.200000000000000000e+04 9.760999999999999677e-01
2.300000000000000000e+04 9.758999999999999897e-01
2.400000000000000000e+04 9.750999999999999668e-01
2.500000000000000000e+04 9.758000000000000007e-01
2.600000000000000000e+04 9.764000000000000457e-01
2.700000000000000000e+04 9.781999999999999584e-01
2.800000000000000000e+04 9.784000000000000474e-01
2.900000000000000000e+04 9.781999999999999584e-01
2.999900000000000000e+04 9.792999999999999483e-01
3.000000000000000000e+04 9.794000000000000483e-01
