1.000000000000000000e+03 8.629999999999999893e-01
2.000000000000000000e+03 9.204999999999999849e-01
3.000000000000000000e+03 9.445000000000000062e-01
4.000000000000000000e+03 9.549999999999999600e-01
5.000000000000000000e+03 9.606000000000000094e-01
6.000000000000000000e+03 9.639999999999999680e-01
7.000000000000000000e+03 9.667000000000000037e-01
8.000000000000000000e+03 9.688999999999999835e-01
9.000000000000000000e+03 9.715000000000000302e-01
1.000000000000000000e+04 9.720999999999999641e-01
1.100000000000000000e+04 9.734000000000000430e-01
1.200000000000000000e+04 9.730999999999999650e-01
1.300000000000000000e+04 9.749999999999999778e-01
1.400000000000000000e+04 9.745000000000000329e-01
1.500000000000000000e+04 9.764000000000000457e-01
1.600000000000000000e+04 9.774000000000000465e-01
1.700000000000000000e+04 9.774000000000000465e-01
1.800000000000000000e+04 9.782999999999999474e-01
1.900000000000000000e+04 9.781999999999999584e-01
2.000000000000000000e+04 9.786000000000000254e-01
2.100000000000000000e+04 9.794000000000000483e-01
2.200000000000000000e+04 9.794000000000000483e-01
2.300000000000000000e+04 9.791999999999999593e-01
2.400000000000000000e+04 9.787000000000000144e-01
2.500000000000000000e+04 9.798999999999999932e-01
2.600000000000000000e+04 9.799999999999999822e-01
2.700000000000000000e+04 9.794000000000000483e-01
2.800000000000000000e+04 9.799999999999999822e-01
2.900000000000000000e+04 9.804000000000000492e-01
2.999900000000000000e+04 9.798999999999999932e-01
3.000000000000000000e+04 9.798000000000000043e-01
