1.000000000000000000e+03 8.147999999999999687e-01
2.000000000000000000e+03 8.793999999999999595e-01
3.000000000000000000e+03 9.160000000000000364e-01
4.000000000000000000e+03 9.231000000000000316e-01
5.000000000000000000e+03 9.391000000000000458e-01
6.000000000000000000e+03 9.428999999999999604e-01
7.000000000000000000e+03 9.483000000000000318e-01
8.000000000000000000e+03 9.554000000000000270e-01
9.000000000000000000e+03 9.564000000000000279e-01
1.000000000000000000e+04 9.564000000000000279e-01
1.100000000000000000e+04 9.614000000000000323e-01
1.200000000000000000e+04 9.657999999999999918e-01
1.300000000000000000e+04 9.666000000000000147e-01
1.400000000000000000e+04 9.687999999999999945e-01
1.500000000000000000e+04 9.704000000000000403e-01
1.600000000000000000e+04 9.701999999999999513e-01
1.700000000000000000e+04 9.679999999999999716e-01
1.800000000000000000e+04 9.704000000000000403e-01
1.900000000000000000e+04 9.714000000000000412e-01
2.000000000000000000e+04 9.717999999999999972e-01
2.100000000000000000e+04 9.740999999999999659e-01
2.200000000000000000e+04 9.739999999999999769e-01
2.300000000000000000e+04 9.721999999999999531e-01
2.400000000000000000e+04 9.739999999999999769e-01
2.500000000000000000e+04 9.748999999999999888e-01
2.600000000000000000e+04 9.740999999999999659e-01
2.700000000000000000e+04 9.733000000000000540e-01
2.800000000000000000e+04 9.754000000000000448e-01
2.900000000000000000e+04 9.744000000000000439e-01
2.999900000000000000e+04 9.769999999999999796e-01
3.000000000000000000e+04 9.768999999999999906e-01
