1.000000000000000000e+03 1.948999999999999899e-01
2.000000000000000000e+03 2.218999999999999861e-01
3.000000000000000000e+03 2.416000000000000092e-01
4.000000000000000000e+03 2.459999999999999964e-01
5.000000000000000000e+03 2.456000000000000127e-01
6.000000000000000000e+03 2.685000000000000164e-01
7.000000000000000000e+03 2.641000000000000014e-01
8.000000000000000000e+03 2.713999999999999746e-01
9.000000000000000000e+03 2.620000000000000107e-01
1.000000000000000000e+04 2.736999999999999988e-01
1.100000000000000000e+04 2.726999999999999980e-01
1.200000000000000000e+04 2.717999999999999861e-01
1.300000000000000000e+04 2.819999999999999729e-01
1.400000000000000000e+04 2.737999999999999878e-01
1.500000000000000000e+04 2.753999999999999782e-01
1.600000000000000000e+04 2.708999999999999742e-01
1.700000000000000000e+04 2.791000000000000147e-01
1.800000000000000000e+04 2.782000000000000028e-01
1.900000000000000000e+04 2.685000000000000164e-01
2.000000000000000000e+04 2.716000000000000081e-01
2.100000000000000000e+04 2.686999999999999944e-01
2.200000000000000000e+04 2.647999999999999798e-01
2.300000000000000000e+04 2.765000000000000235e-01
2.400000000000000000e+04 2.755000000000000226e-01
2.500000000000000000e+04 2.664000000000000257e-01
2.600000000000000000e+04 2.651999999999999913e-01
2.700000000000000000e+04 2.720000000000000195e-01
2.800000000000000000e+04 2.701999999999999957e-01
2.900000000000000000e+04 2.741999999999999993e-01
2.999900000000000000e+04 2.676000000000000045e-01
3.000000000000000000e+04 2.671999999999999931e-01
