1.000000000000000000e+03 7.325000000000000400e-01
2.000000000000000000e+03 7.905999999999999694e-01
3.000000000000000000e+03 8.077999999999999625e-01
4.000000000000000000e+03 8.208999999999999631e-01
5.000000000000000000e+03 8.429999999999999716e-01
6.000000000000000000e+03 8.626000000000000334e-01
7.000000000000000000e+03 8.475000000000000311e-01
8.000000000000000000e+03 8.554000000000000492e-01
9.000000000000000000e+03 8.686000000000000387e-01
1.000000000000000000e+04 8.912999999999999812e-01
1.100000000000000000e+04 8.995999999999999552e-01
1.200000000000000000e+04 8.941999999999999948e-01
1.300000000000000000e+04 8.941999999999999948e-01
1.400000000000000000e+04 8.967000000000000526e-01
1.500000000000000000e+04 8.979000000000000314e-01
1.600000000000000000e+04 8.954999999999999627e-01
1.700000000000000000e+04 8.965999999999999526e-01
1.800000000000000000e+04 9.071000000000000174e-01
1.900000000000000000e+04 9.056999999999999496e-01
2.000000000000000000e+04 9.059000000000000385e-01
2.100000000000000000e+04 8.900000000000000133e-01
2.200000000000000000e+04 9.032999999999999918e-01
2.300000000000000000e+04 9.022999999999999909e-01
2.400000000000000000e+04 8.979000000000000314e-01
2.500000000000000000e+04 9.103999999999999870e-01
2.600000000000000000e+04 9.050000000000000266e-01
2.700000000000000000e+04 8.952999999999999847e-01
2.800000000000000000e+04 9.103999999999999870e-01
2.900000000000000000e+04 9.108000000000000540e-01
2.999900000000000000e+04 9.146999999999999575e-01
3.000000000000000000e+04 9.145999999999999686e-01
