1.000000000000000000e+03 2.456000000000000127e-01
2.000000000000000000e+03 3.027000000000000246e-01
3.000000000000000000e+03 3.342999999999999861e-01
4.000000000000000000e+03 3.934000000000000274e-01
5.000000000000000000e+03 4.289000000000000035e-01
6.000000000000000000e+03 4.403000000000000247e-01
7.000000000000000000e+03 4.638999999999999790e-01
8.000000000000000000e+03 4.817000000000000171e-01
9.000000000000000000e+03 4.737000000000000099e-01
1.000000000000000000e+04 5.040999999999999925e-01
1.100000000000000000e+04 5.032999999999999696e-01
1.200000000000000000e+04 5.197000000000000508e-01
1.300000000000000000e+04 5.332000000000000073e-01
1.400000000000000000e+04 5.373999999999999888e-01
1.500000000000000000e+04 5.497999999999999554e-01
1.600000000000000000e+04 5.578999999999999515e-01
1.700000000000000000e+04 5.681000000000000494e-01
1.800000000000000000e+04 5.624000000000000110e-01
1.900000000000000000e+04 5.809999999999999609e-01
2.000000000000000000e+04 5.835000000000000187e-01
2.100000000000000000e+04 5.913000000000000478e-01
2.200000000000000000e+04 5.865000000000000213e-01
2.300000000000000000e+04 6.000999999999999668e-01
2.400000000000000000e+04 5.877000000000000002e-01
2.500000000000000000e+04 6.002999999999999448e-01
2.600000000000000000e+04 5.975000000000000311e-01
2.700000000000000000e+04 6.151999999999999691e-01
2.800000000000000000e+04 6.038999999999999924e-01
2.900000000000000000e+04 6.168000000000000149e-01
2.999900000000000000e+04 6.012999999999999456e-01
3.000000000000000000e+04 5.994000000000000439e-01
