1.000000000000000000e+03 8.626000000000000334e-01
2.000000000000000000e+03 9.149000000000000465e-01
3.000000000000000000e+03 9.352000000000000313e-01
4.000000000000000000e+03 9.476999999999999869e-01
5.000000000000000000e+03 9.520999999999999464e-01
6.000000000000000000e+03 9.572000000000000508e-01
7.000000000000000000e+03 9.613000000000000433e-01
8.000000000000000000e+03 9.636000000000000121e-01
9.000000000000000000e+03 9.637999999999999901e-01
1.000000000000000000e+04 9.689999999999999725e-01
1.100000000000000000e+04 9.689999999999999725e-01
1.200000000000000000e+04 9.705000000000000293e-01
1.300000000000000000e+04 9.727999999999999980e-01
1.400000000000000000e+04 9.726000000000000201e-01
1.500000000000000000e+04 9.749999999999999778e-01
1.600000000000000000e+04 9.758999999999999897e-01
1.700000000000000000e+04 9.758999999999999897e-01
1.800000000000000000e+04 9.754000000000000448e-01
1.900000000000000000e+04 9.764000000000000457e-01
2.000000000000000000e+04 9.788999999999999924e-01
2.100000000000000000e+04 9.788999999999999924e-01
2.200000000000000000e+04 9.791999999999999593e-01
2.300000000000000000e+04 9.785000000000000364e-01
2.400000000000000000e+04 9.790999999999999703e-01
2.500000000000000000e+04 9.810999999999999721e-01
2.600000000000000000e+04 9.818999999999999950e-01
2.700000000000000000e+04 9.805000000000000382e-01
2.800000000000000000e+04 9.815000000000000391e-01
2.900000000000000000e+04 9.815000000000000391e-01
2.999900000000000000e+04 9.814000000000000501e-01
3.000000000000000000e+04 9.815000000000000391e-01
