1.000000000000000000e+03 1.416000000000000036e-01
2.000000000000000000e+03 2.215999999999999914e-01
3.000000000000000000e+03 2.558000000000000274e-01
4.000000000000000000e+03 3.227999999999999758e-01
5.000000000000000000e+03 3.488999999999999879e-01
6.000000000000000000e+03 3.694000000000000061e-01
7.000000000000000000e+03 3.936000000000000054e-01
8.000000000000000000e+03 4.133000000000000007e-01
9.000000000000000000e+03 4.284999999999999920e-01
1.000000000000000000e+04 4.428000000000000269e-01
1.100000000000000000e+04 4.490000000000000102e-01
1.200000000000000000e+04 4.633999999999999786e-01
1.300000000000000000e+04 4.603999999999999759e-01
1.400000000000000000e+04 4.749999999999999778e-01
1.500000000000000000e+04 4.808999999999999941e-01
1.600000000000000000e+04 4.803000000000000047e-01
1.700000000000000000e+04 4.955999999999999850e-01
1.800000000000000000e+04 5.003999999999999559e-01
1.900000000000000000e+04 5.171999999999999931e-01
2.000000000000000000e+04 5.139000000000000234e-01
2.100000000000000000e+04 5.220000000000000195e-01
2.200000000000000000e+04 5.295999999999999597e-01
2.300000000000000000e+04 5.265999999999999570e-01
2.400000000000000000e+04 5.376999999999999558e-01
2.500000000000000000e+04 5.453999999999999959e-01
2.600000000000000000e+04 5.424999999999999822e-01
2.700000000000000000e+04 5.413999999999999924e-01
2.800000000000000000e+04 5.467999999999999527e-01
2.900000000000000000e+04 5.614000000000000101e-01
2.999900000000000000e+04 5.626999999999999780e-01
3.000000000000000000e+04 5.654000000000000137e-01
