1.000000000000000000e+03 1.970999999999999974e-01
2.000000000000000000e+03 2.439000000000000057e-01
3.000000000000000000e+03 2.977000000000000202e-01
4.000000000000000000e+03 3.456000000000000183e-01
5.000000000000000000e+03 3.776999999999999802e-01
6.000000000000000000e+03 4.068999999999999839e-01
7.000000000000000000e+03 4.313000000000000167e-01
8.000000000000000000e+03 4.583999999999999742e-01
9.000000000000000000e+03 4.819999999999999840e-01
1.000000000000000000e+04 5.038000000000000256e-01
1.100000000000000000e+04 5.029000000000000137e-01
1.200000000000000000e+04 5.086000000000000520e-01
1.300000000000000000e+04 5.341000000000000192e-01
1.400000000000000000e+04 5.311000000000000165e-01
1.500000000000000000e+04 5.484999999999999876e-01
1.600000000000000000e+04 5.577999999999999625e-01
1.700000000000000000e+04 5.594000000000000083e-01
1.800000000000000000e+04 5.629999999999999449e-01
1.900000000000000000e+04 5.675999999999999934e-01
2.000000000000000000e+04 5.749999999999999556e-01
2.100000000000000000e+04 5.792000000000000481e-01
2.200000000000000000e+04 5.806999999999999940e-01
2.300000000000000000e+04 5.887999999999999901e-01
2.400000000000000000e+04 5.913000000000000478e-01
2.500000000000000000e+04 5.949999999999999734e-01
2.600000000000000000e+04 5.913000000000000478e-01
2.700000000000000000e+04 5.961999999999999522e-01
2.800000000000000000e+04 5.947999999999999954e-01
2.900000000000000000e+04 5.954000000000000403e-01
2.999900000000000000e+04 6.068000000000000060e-01
3.000000000000000000e+04 6.076000000000000290e-01
