1.000000000000000000e+03 8.540999999999999703e-01
2.000000000000000000e+03 9.065999999999999615e-01
3.000000000000000000e+03 9.219000000000000528e-01
4.000000000000000000e+03 9.324000000000000066e-01
5.000000000000000000e+03 9.417999999999999705e-01
6.000000000000000000e+03 9.474000000000000199e-01
7.000000000000000000e+03 9.515000000000000124e-01
8.000000000000000000e+03 9.516999999999999904e-01
9.000000000000000000e+03 9.594000000000000306e-01
1.000000000000000000e+04 9.588999999999999746e-01
1.100000000000000000e+04 9.625000000000000222e-01
1.200000000000000000e+04 9.647999999999999909e-01
1.300000000000000000e+04 9.647999999999999909e-01
1.400000000000000000e+04 9.661999999999999478e-01
1.500000000000000000e+04 9.663000000000000478e-01
1.600000000000000000e+04 9.687999999999999945e-01
1.700000000000000000e+04 9.697000000000000064e-01
1.800000000000000000e+04 9.715000000000000302e-01
1.900000000000000000e+04 9.698999999999999844e-01
2.000000000000000000e+04 9.715000000000000302e-01
2.100000000000000000e+04 9.714000000000000412e-01
2.200000000000000000e+04 9.728999999999999870e-01
2.300000000000000000e+04 9.719999999999999751e-01
2.400000000000000000e+04 9.725000000000000311e-01
2.500000000000000000e+04 9.746000000000000218e-01
2.600000000000000000e+04 9.744000000000000439e-01
2.700000000000000000e+04 9.717000000000000082e-01
2.800000000000000000e+04 9.734000000000000430e-01
2.900000000000000000e+04 9.750999999999999668e-01
2.999900000000000000e+04 9.752999999999999448e-01
3.000000000000000000e+04 9.752999999999999448e-01
