1.000000000000000000e+03 7.312999999999999501e-01
2.000000000000000000e+03 8.568999999999999950e-01
3.000000000000000000e+03 9.003999999999999782e-01
4.000000000000000000e+03 9.174999999999999822e-01
5.000000000000000000e+03 9.263000000000000123e-01
6.000000000000000000e+03 9.357999999999999652e-01
7.000000000000000000e+03 9.419999999999999485e-01
8.000000000000000000e+03 9.522000000000000464e-01
9.000000000000000000e+03 9.539999999999999591e-01
1.000000000000000000e+04 9.566999999999999948e-01
1.100000000000000000e+04 9.638999999999999790e-01
1.200000000000000000e+04 9.637000000000000011e-01
1.300000000000000000e+04 9.641999999999999460e-01
1.400000000000000000e+04 9.689999999999999725e-01
1.500000000000000000e+04 9.671999999999999487e-01
1.600000000000000000e+04 9.659999999999999698e-01
1.700000000000000000e+04 9.680999999999999606e-01
1.800000000000000000e+04 9.699999999999999734e-01
1.900000000000000000e+04 9.726000000000000201e-01
2.000000000000000000e+04 9.705000000000000293e-01
2.100000000000000000e+04 9.727000000000000091e-01
2.200000000000000000e+04 9.734000000000000430e-01
2.300000000000000000e+04 9.707999999999999963e-01
2.400000000000000000e+04 9.724000000000000421e-01
2.500000000000000000e+04 9.735000000000000320e-01
2.600000000000000000e+04 9.727999999999999980e-01
2.700000000000000000e+04 9.743000000000000549e-01
2.800000000000000000e+04 9.748999999999999888e-01
2.900000000000000000e+04 9.761999999999999567e-01
2.999900000000000000e+04 9.764000000000000457e-01
3.000000000000000000e+04 9.765000000000000346e-01
