1.000000000000000000e+03 8.116999999999999771e-01
2.000000000000000000e+03 8.807000000000000384e-01
3.000000000000000000e+03 9.084999999999999742e-01
4.000000000000000000e+03 9.230000000000000426e-01
5.000000000000000000e+03 9.358999999999999542e-01
6.000000000000000000e+03 9.401000000000000467e-01
7.000000000000000000e+03 9.510999999999999455e-01
8.000000000000000000e+03 9.508999999999999675e-01
9.000000000000000000e+03 9.555000000000000160e-01
1.000000000000000000e+04 9.578999999999999737e-01
1.100000000000000000e+04 9.647000000000000020e-01
1.200000000000000000e+04 9.655000000000000249e-01
1.300000000000000000e+04 9.655000000000000249e-01
1.400000000000000000e+04 9.674000000000000377e-01
1.500000000000000000e+04 9.679999999999999716e-01
1.600000000000000000e+04 9.691999999999999504e-01
1.700000000000000000e+04 9.701999999999999513e-01
1.800000000000000000e+04 9.707999999999999963e-01
1.900000000000000000e+04 9.689999999999999725e-01
2.000000000000000000e+04 9.720999999999999641e-01
2.100000000000000000e+04 9.708999999999999853e-01
2.200000000000000000e+04 9.737000000000000099e-01
2.300000000000000000e+04 9.727999999999999980e-01
2.400000000000000000e+04 9.736000000000000210e-01
2.500000000000000000e+04 9.746000000000000218e-01
2.600000000000000000e+04 9.739999999999999769e-01
2.700000000000000000e+04 9.719999999999999751e-01
2.800000000000000000e+04 9.758000000000000007e-01
2.900000000000000000e+04 9.737999999999999989e-01
2.999900000000000000e+04 9.746000000000000218e-01
3.000000000000000000e+04 9.746000000000000218e-01
