1.000000000000000000e+03 8.488999999999999879e-01
2.000000000000000000e+03 9.033999999999999808e-01
3.000000000000000000e+03 9.266999999999999682e-01
4.000000000000000000e+03 9.347999999999999643e-01
5.000000000000000000e+03 9.425000000000000044e-01
6.000000000000000000e+03 9.482000000000000428e-01
7.000000000000000000e+03 9.530999999999999472e-01
8.000000000000000000e+03 9.568999999999999728e-01
9.000000000000000000e+03 9.596999999999999975e-01
1.000000000000000000e+04 9.629999999999999671e-01
1.100000000000000000e+04 9.658999999999999808e-01
1.200000000000000000e+04 9.675000000000000266e-01
1.300000000000000000e+04 9.697000000000000064e-01
1.400000000000000000e+04 9.691999999999999504e-01
1.500000000000000000e+04 9.703000000000000513e-01
1.600000000000000000e+04 9.710999999999999632e-01
1.700000000000000000e+04 9.728999999999999870e-01
1.800000000000000000e+04 9.730999999999999650e-01
1.900000000000000000e+04 9.739999999999999769e-01
2.000000000000000000e+04 9.737000000000000099e-01
2.100000000000000000e+04 9.758000000000000007e-01
2.200000000000000000e+04 9.736000000000000210e-01
2.300000000000000000e+04 9.739999999999999769e-01
2.400000000000000000e+04 9.772999999999999465e-01
2.500000000000000000e+04 9.734000000000000430e-01
2.600000000000000000e+04 9.768000000000000016e-01
2.700000000000000000e+04 9.764000000000000457e-01
2.800000000000000000e+04 9.755000000000000338e-01
2.900000000000000000e+04 9.777000000000000135e-01
2.999900000000000000e+04 9.780999999999999694e-01
3.000000000000000000e+04 9.781999999999999584e-01
