1.000000000000000000e+03 1.431999999999999940e-01
2.000000000000000000e+03 2.089000000000000024e-01
3.000000000000000000e+03 2.267000000000000126e-01
4.000000000000000000e+03 2.838999999999999857e-01
5.000000000000000000e+03 3.085999999999999854e-01
6.000000000000000000e+03 3.381000000000000116e-01
7.000000000000000000e+03 3.564999999999999836e-01
8.000000000000000000e+03 3.696999999999999731e-01
9.000000000000000000e+03 3.799000000000000155e-01
1.000000000000000000e+04 3.926000000000000045e-01
1.100000000000000000e+04 4.176000000000000267e-01
1.200000000000000000e+04 4.280999999999999805e-01
1.300000000000000000e+04 4.326999999999999735e-01
1.400000000000000000e+04 4.435000000000000053e-01
1.500000000000000000e+04 4.552999999999999825e-01
1.600000000000000000e+04 4.590000000000000191e-01
1.700000000000000000e+04 4.703999999999999848e-01
1.800000000000000000e+04 4.791000000000000258e-01
1.900000000000000000e+04 4.834999999999999853e-01
2.000000000000000000e+04 4.890999999999999792e-01
2.100000000000000000e+04 4.949000000000000066e-01
2.200000000000000000e+04 5.031999999999999806e-01
2.300000000000000000e+04 5.010000000000000009e-01
2.400000000000000000e+04 5.123999999999999666e-01
2.500000000000000000e+04 5.252999999999999892e-01
2.600000000000000000e+04 5.169000000000000261e-01
2.700000000000000000e+04 5.157000000000000473e-01
2.800000000000000000e+04 5.326999999999999513e-01
2.900000000000000000e+04 5.363999999999999879e-01
2.999900000000000000e+04 5.421000000000000263e-01
3.000000000000000000e+04 5.417999999999999483e-01
