1.000000000000000000e+03 3.673000000000000154e-01
2.000000000000000000e+03 4.133999999999999897e-01
3.000000000000000000e+03 4.419000000000000150e-01
4.000000000000000000e+03 4.670000000000000262e-01
5.000000000000000000e+03 4.857000000000000206e-01
6.000000000000000000e+03 4.853000000000000091e-01
7.000000000000000000e+03 5.049000000000000155e-01
8.000000000000000000e+03 5.168000000000000371e-01
9.000000000000000000e+03 5.110999999999999988e-01
1.000000000000000000e+04 5.299000000000000377e-01
1.100000000000000000e+04 5.261000000000000121e-01
1.200000000000000000e+04 5.463000000000000078e-01
1.300000000000000000e+04 5.461000000000000298e-01
1.400000000000000000e+04 5.505999999999999783e-01
1.500000000000000000e+04 5.541000000000000369e-01
1.600000000000000000e+04 5.565999999999999837e-01
1.700000000000000000e+04 5.643000000000000238e-01
1.800000000000000000e+04 5.657999999999999696e-01
1.900000000000000000e+04 5.664000000000000146e-01
2.000000000000000000e+04 5.635000000000000009e-01
2.100000000000000000e+04 5.657999999999999696e-01
2.200000000000000000e+04 5.749999999999999556e-01
2.300000000000000000e+04 5.758999999999999675e-01
2.400000000000000000e+04 5.813000000000000389e-01
2.500000000000000000e+04 5.790999999999999481e-01
2.600000000000000000e+04 5.857999999999999874e-01
2.700000000000000000e+04 5.899999999999999689e-01
2.800000000000000000e+04 5.877000000000000002e-01
2.900000000000000000e+04 5.953000000000000513e-01
2.999900000000000000e+04 5.901999999999999469e-01
3.000000000000000000e+04 5.904000000000000359e-01
