1.000000000000000000e+03 1.899000000000000132e-01
2.000000000000000000e+03 2.550000000000000044e-01
3.000000000000000000e+03 2.994999999999999885e-01
4.000000000000000000e+03 3.257999999999999785e-01
5.000000000000000000e+03 3.375000000000000222e-01
6.000000000000000000e+03 3.453999999999999848e-01
7.000000000000000000e+03 3.649999999999999911e-01
8.000000000000000000e+03 3.729999999999999982e-01
9.000000000000000000e+03 3.941999999999999948e-01
1.000000000000000000e+04 3.896999999999999909e-01
1.100000000000000000e+04 4.297000000000000264e-01
1.200000000000000000e+04 4.445999999999999952e-01
1.300000000000000000e+04 4.499000000000000221e-01
1.400000000000000000e+04 4.621999999999999997e-01
1.500000000000000000e+04 4.673999999999999821e-01
1.600000000000000000e+04 4.853000000000000091e-01
1.700000000000000000e+04 4.880999999999999783e-01
1.800000000000000000e+04 5.053999999999999604e-01
1.900000000000000000e+04 5.083999999999999631e-01
2.000000000000000000e+04 5.184999999999999609e-01
2.100000000000000000e+04 5.170000000000000151e-01
2.200000000000000000e+04 5.229000000000000314e-01
2.300000000000000000e+04 5.263999999999999790e-01
2.400000000000000000e+04 5.321000000000000174e-01
2.500000000000000000e+04 5.415999999999999703e-01
2.600000000000000000e+04 5.514000000000000012e-01
2.700000000000000000e+04 5.484999999999999876e-01
2.800000000000000000e+04 5.520000000000000462e-01
2.900000000000000000e+04 5.495999999999999774e-01
2.999900000000000000e+04 5.669999999999999485e-01
3.000000000000000000e+04 5.696999999999999842e-01
