1.000000000000000000e+03 8.601999999999999647e-01
2.000000000000000000e+03 9.063999999999999835e-01
3.000000000000000000e+03 9.243999999999999995e-01
4.000000000000000000e+03 9.363000000000000211e-01
5.000000000000000000e+03 9.419999999999999485e-01
6.000000000000000000e+03 9.467999999999999750e-01
7.000000000000000000e+03 9.496999999999999886e-01
8.000000000000000000e+03 9.553000000000000380e-01
9.000000000000000000e+03 9.596000000000000085e-01
1.000000000000000000e+04 9.624000000000000332e-01
1.100000000000000000e+04 9.638999999999999790e-01
1.200000000000000000e+04 9.647000000000000020e-01
1.300000000000000000e+04 9.670999999999999597e-01
1.400000000000000000e+04 9.687000000000000055e-01
1.500000000000000000e+04 9.697999999999999954e-01
1.600000000000000000e+04 9.713000000000000522e-01
1.700000000000000000e+04 9.706000000000000183e-01
1.800000000000000000e+04 9.721999999999999531e-01
1.900000000000000000e+04 9.737000000000000099e-01
2.000000000000000000e+04 9.737999999999999989e-01
2.100000000000000000e+04 9.744000000000000439e-01
2.200000000000000000e+04 9.756000000000000227e-01
2.300000000000000000e+04 9.759999999999999787e-01
2.400000000000000000e+04 9.771999999999999575e-01
2.500000000000000000e+04 9.770999999999999686e-01
2.600000000000000000e+04 9.768000000000000016e-01
2.700000000000000000e+04 9.780999999999999694e-01
2.800000000000000000e+04 9.768999999999999906e-01
2.900000000000000000e+04 9.784000000000000474e-01
2.999900000000000000e+04 9.768999999999999906e-01
3.000000000000000000e+04 9.768000000000000016e-01
