1.000000000000000000e+03 1.960000000000000075e-01
2.000000000000000000e+03 2.233999999999999875e-01
3.000000000000000000e+03 2.268000000000000016e-01
4.000000000000000000e+03 2.399999999999999911e-01
5.000000000000000000e+03 2.533000000000000251e-01
6.000000000000000000e+03 2.581999999999999851e-01
7.000000000000000000e+03 2.675000000000000155e-01
8.000000000000000000e+03 2.690000000000000169e-01
9.000000000000000000e+03 2.695000000000000173e-01
1.000000000000000000e+04 2.736999999999999988e-01
1.100000000000000000e+04 2.757999999999999896e-01
1.200000000000000000e+04 2.819999999999999729e-01
1.300000000000000000e+04 2.832000000000000073e-01
1.400000000000000000e+04 2.853999999999999870e-01
1.500000000000000000e+04 2.795000000000000262e-01
1.600000000000000000e+04 2.772999999999999909e-01
1.700000000000000000e+04 2.931000000000000272e-01
1.800000000000000000e+04 2.788999999999999813e-01
1.900000000000000000e+04 2.893000000000000016e-01
2.000000000000000000e+04 2.897000000000000131e-01
2.100000000000000000e+04 2.878000000000000003e-01
2.200000000000000000e+04 2.896000000000000241e-01
2.300000000000000000e+04 2.888000000000000012e-01
2.400000000000000000e+04 2.854999999999999760e-01
2.500000000000000000e+04 2.849999999999999756e-01
2.600000000000000000e+04 2.882000000000000117e-01
2.700000000000000000e+04 2.877000000000000113e-01
2.800000000000000000e+04 2.884999999999999787e-01
2.900000000000000000e+04 2.876000000000000223e-01
2.999900000000000000e+04 2.772000000000000020e-01
3.000000000000000000e+04 2.767999999999999905e-01
