1.000000000000000000e+03 2.013000000000000067e-01
2.000000000000000000e+03 2.795000000000000262e-01
3.000000000000000000e+03 3.382999999999999896e-01
4.000000000000000000e+03 3.750999999999999890e-01
5.000000000000000000e+03 3.963999999999999746e-01
6.000000000000000000e+03 4.273000000000000131e-01
7.000000000000000000e+03 4.454000000000000181e-01
8.000000000000000000e+03 4.601000000000000090e-01
9.000000000000000000e+03 4.758999999999999897e-01
1.000000000000000000e+04 4.909999999999999920e-01
1.100000000000000000e+04 4.950999999999999845e-01
1.200000000000000000e+04 5.134999999999999565e-01
1.300000000000000000e+04 5.167000000000000481e-01
1.400000000000000000e+04 5.256999999999999451e-01
1.500000000000000000e+04 5.352999999999999980e-01
1.600000000000000000e+04 5.475999999999999757e-01
1.700000000000000000e+04 5.490000000000000435e-01
1.800000000000000000e+04 5.593000000000000194e-01
1.900000000000000000e+04 5.689999999999999503e-01
2.000000000000000000e+04 5.635999999999999899e-01
2.100000000000000000e+04 5.709999999999999520e-01
2.200000000000000000e+04 5.818999999999999728e-01
2.300000000000000000e+04 5.581000000000000405e-01
2.400000000000000000e+04 5.813000000000000389e-01
2.500000000000000000e+04 5.839999999999999636e-01
2.600000000000000000e+04 6.002999999999999448e-01
2.700000000000000000e+04 6.050999999999999712e-01
2.800000000000000000e+04 6.038999999999999924e-01
2.900000000000000000e+04 5.994000000000000439e-01
2.999900000000000000e+04 6.057000000000000162e-01
3.000000000000000000e+04 6.057000000000000162e-01
