1.000000000000000000e+03 8.667000000000000259e-01
2.000000000000000000e+03 9.170000000000000373e-01
3.000000000000000000e+03 9.395999999999999908e-01
4.000000000000000000e+03 9.494000000000000217e-01
5.000000000000000000e+03 9.565000000000000169e-01
6.000000000000000000e+03 9.614000000000000323e-01
7.000000000000000000e+03 9.658999999999999808e-01
8.000000000000000000e+03 9.669999999999999707e-01
9.000000000000000000e+03 9.705000000000000293e-01
1.000000000000000000e+04 9.716000000000000192e-01
1.100000000000000000e+04 9.727999999999999980e-01
1.200000000000000000e+04 9.737000000000000099e-01
1.300000000000000000e+04 9.747000000000000108e-01
1.400000000000000000e+04 9.754000000000000448e-01
1.500000000000000000e+04 9.755000000000000338e-01
1.600000000000000000e+04 9.770999999999999686e-01
1.700000000000000000e+04 9.774000000000000465e-01
1.800000000000000000e+04 9.772999999999999465e-01
1.900000000000000000e+04 9.766000000000000236e-01
2.000000000000000000e+04 9.776000000000000245e-01
2.100000000000000000e+04 9.775000000000000355e-01
2.200000000000000000e+04 9.774000000000000465e-01
2.300000000000000000e+04 9.784000000000000474e-01
2.400000000000000000e+04 9.784000000000000474e-01
2.500000000000000000e+04 9.790999999999999703e-01
2.600000000000000000e+04 9.797000000000000153e-01
2.700000000000000000e+04 9.798999999999999932e-01
2.800000000000000000e+04 9.808000000000000052e-01
2.900000000000000000e+04 9.801999999999999602e-01
2.999900000000000000e+04 9.796000000000000263e-01
3.000000000000000000e+04 9.797000000000000153e-01
