1.000000000000000000e+03 2.521999999999999797e-01
2.000000000000000000e+03 3.210999999999999965e-01
3.000000000000000000e+03 3.509999999999999787e-01
4.000000000000000000e+03 3.805999999999999939e-01
5.000000000000000000e+03 4.062000000000000055e-01
6.000000000000000000e+03 4.461999999999999855e-01
7.000000000000000000e+03 4.661000000000000143e-01
8.000000000000000000e+03 4.783000000000000029e-01
9.000000000000000000e+03 4.955999999999999850e-01
1.000000000000000000e+04 4.888000000000000123e-01
1.100000000000000000e+04 5.181999999999999940e-01
1.200000000000000000e+04 5.273999999999999799e-01
1.300000000000000000e+04 5.365999999999999659e-01
1.400000000000000000e+04 5.382000000000000117e-01
1.500000000000000000e+04 5.463999999999999968e-01
1.600000000000000000e+04 5.611000000000000432e-01
1.700000000000000000e+04 5.587999999999999634e-01
1.800000000000000000e+04 5.634000000000000119e-01
1.900000000000000000e+04 5.802000000000000490e-01
2.000000000000000000e+04 5.819999999999999618e-01
2.100000000000000000e+04 5.849999999999999645e-01
2.200000000000000000e+04 5.813000000000000389e-01
2.300000000000000000e+04 5.908999999999999808e-01
2.400000000000000000e+04 5.917999999999999927e-01
2.500000000000000000e+04 6.012999999999999456e-01
2.600000000000000000e+04 6.058000000000000052e-01
2.700000000000000000e+04 6.091999999999999638e-01
2.800000000000000000e+04 6.135000000000000453e-01
2.900000000000000000e+04 6.150999999999999801e-01
2.999900000000000000e+04 6.141999999999999682e-01
3.000000000000000000e+04 6.149999999999999911e-01
